,Id,Group,Test Score
139,140,Civil Engineering,6.4067974432311265
140,141,Civil Engineering,10.13840872605182
141,142,Civil Engineering,18.658457465137495
142,143,Civil Engineering,13.303314012739705
143,144,Civil Engineering,15.57776620381255
144,145,Civil Engineering,10.858575376112311
145,146,Civil Engineering,10.624069465466071
146,147,Civil Engineering,5.181315302547437
147,148,Civil Engineering,9.256289415573988
148,149,Civil Engineering,9.209185372819695
149,150,Civil Engineering,15.454843529241785
150,151,Civil Engineering,11.553140626041786
151,152,Civil Engineering,7.559121812240029
152,153,Civil Engineering,7.9190980849567705
153,154,Civil Engineering,13.648083444028243
154,155,Civil Engineering,10.995238342415748
155,156,Civil Engineering,5.248982321501089
156,157,Civil Engineering,13.60434590815409
157,158,Civil Engineering,15.97293915677545
158,159,Civil Engineering,9.971539917299168
159,160,Civil Engineering,6.8281149443274085
160,161,Civil Engineering,8.002527955657962
161,162,Civil Engineering,15.49546147752999
162,163,Civil Engineering,18.58843088574602
163,164,Civil Engineering,11.863433455300314
164,165,Civil Engineering,11.706814571271693
165,166,Civil Engineering,10.031996876763865
166,167,Civil Engineering,14.67505604297952
167,168,Civil Engineering,5.160860323866872
168,169,Civil Engineering,16.01380350031865
169,170,Civil Engineering,9.781437985839448
170,171,Civil Engineering,6.062647075339892
171,172,Civil Engineering,16.449202744373757
172,173,Civil Engineering,15.032841253117349
173,174,Civil Engineering,6.412126595594127
174,175,Civil Engineering,5.798930392737454
175,176,Civil Engineering,8.224821467365325
176,177,Civil Engineering,18.05281536240458
177,178,Civil Engineering,10.254621852301803
178,179,Civil Engineering,17.759549026901873
179,180,Civil Engineering,8.20029860854431
180,181,Civil Engineering,7.412256173361623
181,182,Civil Engineering,8.597548366543071
182,183,Civil Engineering,14.234082687191302
183,184,Civil Engineering,5.851272244000933
184,185,Civil Engineering,16.05147802161659
185,186,Civil Engineering,13.155800831493437
186,187,Civil Engineering,11.041362981717974
187,188,Civil Engineering,6.4605972152016005
188,189,Civil Engineering,7.959308398880409
189,190,Civil Engineering,18.750324909321694
190,191,Civil Engineering,6.857767166646726
191,192,Civil Engineering,16.69662573587494
192,193,Civil Engineering,17.76071377775235
193,194,Civil Engineering,17.408719555725572
194,195,Civil Engineering,16.433650474744542
195,196,Civil Engineering,8.970351376401538
196,197,Civil Engineering,9.639578666422338
197,198,Civil Engineering,17.75442212943268
198,199,Civil Engineering,16.96711255069414
199,200,Civil Engineering,13.375856598382642
200,201,Electrical Engineering,6.1536173897578035
201,202,Electrical Engineering,6.479458332653389
202,203,Electrical Engineering,7.367083113667454
203,204,Electrical Engineering,5.329194230708668
204,205,Electrical Engineering,11.555707551071336
205,206,Electrical Engineering,9.65945696238384
206,207,Electrical Engineering,18.50252319242968
207,208,Electrical Engineering,17.535653884358297
208,209,Electrical Engineering,6.454099053609588
209,210,Electrical Engineering,8.349584519406573
210,211,Electrical Engineering,8.463412570223879
211,212,Electrical Engineering,17.967077966513944
212,213,Electrical Engineering,13.455234458549763
213,214,Electrical Engineering,17.04970823782165
214,215,Electrical Engineering,9.23511735336906
215,216,Electrical Engineering,10.355928564427932
216,217,Electrical Engineering,5.988897460969951
217,218,Electrical Engineering,13.911765812311877
218,219,Electrical Engineering,12.361679424042366
219,220,Electrical Engineering,6.799525518841763
220,221,Electrical Engineering,12.154847203020116
221,222,Electrical Engineering,14.812080556859156
222,223,Electrical Engineering,18.829061773801516
223,224,Electrical Engineering,10.213444213840015
224,225,Electrical Engineering,9.780802700377913
225,226,Electrical Engineering,12.921394021750645
226,227,Electrical Engineering,11.940784871832568
227,228,Electrical Engineering,6.1649848590084515
228,229,Electrical Engineering,12.49536469051915
229,230,Electrical Engineering,6.679906397369354
230,231,Electrical Engineering,10.339123175288632
231,232,Electrical Engineering,8.654926775843784
232,233,Electrical Engineering,16.697723905664546
233,234,Electrical Engineering,11.335667860825064
234,235,Electrical Engineering,7.390323986039003
235,236,Electrical Engineering,11.143952953561799
236,237,Electrical Engineering,5.755115884761066
237,238,Electrical Engineering,16.62390874887963
238,239,Electrical Engineering,11.651715622177129
239,240,Electrical Engineering,18.18187070148188
240,241,Electrical Engineering,12.56601948717591
241,242,Electrical Engineering,13.843519054464045
242,243,Electrical Engineering,7.83722078126678
243,244,Electrical Engineering,10.343372732743145
244,245,Electrical Engineering,10.431785072054572
245,246,Electrical Engineering,11.001338520310329
246,247,Electrical Engineering,12.3480649731173
247,248,Electrical Engineering,10.83478518260953
248,249,Electrical Engineering,18.50587538303503
249,250,Electrical Engineering,18.426250852786975
250,251,Electrical Engineering,13.475007796646016
251,252,Electrical Engineering,11.795731416357878
252,253,Electrical Engineering,9.787878769878512
253,254,Electrical Engineering,13.291660417784312
254,255,Electrical Engineering,10.486121226659414
255,256,Electrical Engineering,11.412807564950063
256,257,Electrical Engineering,17.03625718456895
257,258,Electrical Engineering,9.945683276023884
258,259,Electrical Engineering,12.044000118205492
259,260,Electrical Engineering,5.6846356761572485
260,261,Electrical Engineering,14.245383159260856
261,262,Electrical Engineering,6.7044794968131765
262,263,Electrical Engineering,8.233345069271039
263,264,Electrical Engineering,9.322509468642915
264,265,Electrical Engineering,16.445730655231568
265,266,Electrical Engineering,6.928418388628502
266,267,Electrical Engineering,17.03267913353652
267,268,Electrical Engineering,15.558761233891264
268,269,Electrical Engineering,10.826556267135546
269,270,Electrical Engineering,12.771409680652354
270,271,Electrical Engineering,7.152091588891181
271,272,Electrical Engineering,18.512846069175282
272,273,Electrical Engineering,10.818050275015306
273,274,Electrical Engineering,12.929292060587523
274,275,Electrical Engineering,15.56771868338897
275,276,Electrical Engineering,10.832774246527553
276,277,Electrical Engineering,5.038178895301433
277,278,Electrical Engineering,6.745404654280617
278,279,Electrical Engineering,10.045619360187782
279,280,Electrical Engineering,15.973694206292068
280,281,Electrical Engineering,13.638255909443652
281,282,Electrical Engineering,12.673111083133094
282,283,Electrical Engineering,13.819233134414489
283,284,Electrical Engineering,16.24238687006283
284,285,Electrical Engineering,16.492611597786585
285,286,Electrical Engineering,7.668784135164049
286,287,Electrical Engineering,8.042986936807552
287,288,Electrical Engineering,5.956685301037933
288,289,Electrical Engineering,7.844309460076757
289,290,Electrical Engineering,15.205808427946556
290,291,Electrical Engineering,18.37942362561188
291,292,Electrical Engineering,10.275086784213677
292,293,Electrical Engineering,14.978941029688809
293,294,Electrical Engineering,12.59057664417902
294,295,Electrical Engineering,11.360289704183613
295,296,Electrical Engineering,17.345906759105915
296,297,Electrical Engineering,18.50179364111073
297,298,Electrical Engineering,10.160861582687563
298,299,Electrical Engineering,18.355978576689026
299,300,Electrical Engineering,5.303619286915046
300,301,Mechanical Engineering,18.741556810912495
301,302,Mechanical Engineering,9.88617842088013
302,303,Mechanical Engineering,13.528508558767088
303,304,Mechanical Engineering,12.489247625279837
304,305,Mechanical Engineering,10.73405975337672
305,306,Mechanical Engineering,5.45546334749415
306,307,Mechanical Engineering,15.247767792083817
307,308,Mechanical Engineering,16.457744548679205
308,309,Mechanical Engineering,11.136283090392693
309,310,Mechanical Engineering,9.72374301495074
310,311,Mechanical Engineering,10.749968461928479
311,312,Mechanical Engineering,6.029295452478895
312,313,Mechanical Engineering,12.006673388147668
313,314,Mechanical Engineering,17.75509290827204
314,315,Mechanical Engineering,11.0420290762295
315,316,Mechanical Engineering,5.142896267885049
316,317,Mechanical Engineering,13.877725981917353
317,318,Mechanical Engineering,17.455289197075864
318,319,Mechanical Engineering,14.225530758537975
319,320,Mechanical Engineering,10.721617061892724
320,321,Mechanical Engineering,18.834594582382145
321,322,Mechanical Engineering,5.155628990332131
322,323,Mechanical Engineering,10.809619477762087
323,324,Mechanical Engineering,9.605654828184774
324,325,Mechanical Engineering,16.515032378927728
325,326,Mechanical Engineering,6.10849834949004
326,327,Mechanical Engineering,7.726984651668619
327,328,Mechanical Engineering,12.182253563107281
328,329,Mechanical Engineering,14.209657028944383
329,330,Mechanical Engineering,6.819935966938726
330,331,Mechanical Engineering,5.295651118373156
331,332,Mechanical Engineering,9.20562609295293
332,333,Mechanical Engineering,16.87828440096562
333,334,Mechanical Engineering,18.130294115863695
334,335,Mechanical Engineering,9.073532655872231
335,336,Mechanical Engineering,13.299350747604624
336,337,Mechanical Engineering,14.709200013768385
337,338,Mechanical Engineering,7.264993283974996
338,339,Mechanical Engineering,13.846085146800624
339,340,Mechanical Engineering,8.678583244277638
340,341,Mechanical Engineering,8.308556413119103
341,342,Mechanical Engineering,16.657418763356766
342,343,Mechanical Engineering,6.908475891360145
343,344,Mechanical Engineering,13.070790913847372
344,345,Mechanical Engineering,12.759618912469584
345,346,Mechanical Engineering,17.681083907494248
346,347,Mechanical Engineering,16.59403164487827
347,348,Mechanical Engineering,18.66657261943911
348,349,Mechanical Engineering,9.488082307552965
349,350,Mechanical Engineering,7.259218248689477
350,351,Mechanical Engineering,16.09832263517782
351,352,Mechanical Engineering,11.479108547441914
352,353,Mechanical Engineering,16.82510923839775
353,354,Mechanical Engineering,9.236262342217262
354,355,Mechanical Engineering,18.193750836932416
355,356,Mechanical Engineering,9.610762754710922
356,357,Mechanical Engineering,10.738222878084628
357,358,Mechanical Engineering,16.82336096504551
358,359,Mechanical Engineering,14.383081882848119
359,360,Mechanical Engineering,15.073809974941206
360,361,Mechanical Engineering,6.8811250571194025
361,362,Mechanical Engineering,18.143722672572007
362,363,Mechanical Engineering,11.600877201164717
363,364,Mechanical Engineering,12.482392487636604
364,365,Mechanical Engineering,9.20311884021789
365,366,Mechanical Engineering,11.502843849493141
366,367,Mechanical Engineering,11.819761913450355
367,368,Mechanical Engineering,14.991613082573505
368,369,Mechanical Engineering,15.785495489707795
369,370,Mechanical Engineering,18.788030003223806
370,371,Mechanical Engineering,17.466053051688103
371,372,Mechanical Engineering,14.428027248639136
372,373,Mechanical Engineering,11.904107599590063
373,374,Mechanical Engineering,18.841592305059176
374,375,Mechanical Engineering,12.1900977766545
375,376,Mechanical Engineering,9.450172017423498
376,377,Mechanical Engineering,5.457564614932821
377,378,Mechanical Engineering,8.88794741179488
378,379,Mechanical Engineering,13.087866951358256
379,380,Mechanical Engineering,14.776479913438603
380,381,Mechanical Engineering,16.517332923338166
381,382,Mechanical Engineering,5.553256189782484
382,383,Mechanical Engineering,11.045969832052297
383,384,Mechanical Engineering,12.807280654321595
384,385,Mechanical Engineering,9.867079642732136
385,386,Mechanical Engineering,15.080938895346451
386,387,Mechanical Engineering,12.765635063892267
387,388,Mechanical Engineering,17.978992095518908
388,389,Mechanical Engineering,9.22658130265016
389,390,Mechanical Engineering,6.236131377699177
390,391,Mechanical Engineering,5.570867086801
391,392,Mechanical Engineering,16.48082185310879
392,393,Mechanical Engineering,17.669713785839452
393,394,Mechanical Engineering,5.545471602597285
394,395,Mechanical Engineering,18.893106317241315
395,396,Mechanical Engineering,8.02013443503087
396,397,Mechanical Engineering,17.255530538702082
397,398,Mechanical Engineering,8.003865402820761
398,399,Mechanical Engineering,11.341876499431722
399,400,Mechanical Engineering,16.639587557958123
400,401,Aerospace Engineering,10.083091110728889
401,402,Aerospace Engineering,11.272611754868345
402,403,Aerospace Engineering,9.360168828711918
403,404,Aerospace Engineering,11.962730959797085
404,405,Aerospace Engineering,14.993527030241045
405,406,Aerospace Engineering,6.605691905973953
406,407,Aerospace Engineering,14.989306689101987
407,408,Aerospace Engineering,12.581931507817256
408,409,Aerospace Engineering,15.401259803709511
409,410,Aerospace Engineering,16.464049402274313
410,411,Aerospace Engineering,8.415799242013783
411,412,Aerospace Engineering,13.827469898697979
412,413,Aerospace Engineering,11.519761167727829
413,414,Aerospace Engineering,8.502468604059123
414,415,Aerospace Engineering,18.077360044185014
415,416,Aerospace Engineering,5.847190434267191
416,417,Aerospace Engineering,9.17240831734501
417,418,Aerospace Engineering,10.883006901254351
418,419,Aerospace Engineering,13.817896278586275
419,420,Aerospace Engineering,11.355647741843056
420,421,Aerospace Engineering,14.628165083354856
421,422,Aerospace Engineering,7.232678493093407
422,423,Aerospace Engineering,9.341897833189908
423,424,Aerospace Engineering,5.595971585386059
424,425,Aerospace Engineering,5.496199312172238
425,426,Aerospace Engineering,5.6762494268099655
426,427,Aerospace Engineering,9.700500731638035
427,428,Aerospace Engineering,10.663961479304067
428,429,Aerospace Engineering,14.083680546900194
429,430,Aerospace Engineering,17.358210376562834
430,431,Aerospace Engineering,12.791885064916432
431,432,Aerospace Engineering,7.140693738668191
432,433,Aerospace Engineering,17.65056715963183
433,434,Aerospace Engineering,6.805657058142477
434,435,Aerospace Engineering,16.449567889159237
435,436,Aerospace Engineering,10.086303253400622
436,437,Aerospace Engineering,17.601733490159404
437,438,Aerospace Engineering,15.137504464092231
438,439,Aerospace Engineering,18.75895765255994
439,440,Aerospace Engineering,10.496599593816843
440,441,Aerospace Engineering,17.745809379811103
441,442,Aerospace Engineering,18.97792731000214
442,443,Aerospace Engineering,14.590359626744275
443,444,Aerospace Engineering,9.745468855612586
444,445,Aerospace Engineering,15.306310062675617
445,446,Aerospace Engineering,7.138085659203996
446,447,Aerospace Engineering,9.76056090162356
447,448,Aerospace Engineering,8.106998984675442
448,449,Aerospace Engineering,15.715268461231194
449,450,Aerospace Engineering,13.797158788774277
450,451,Aerospace Engineering,10.881154416398726
451,452,Aerospace Engineering,8.553014295489362
452,453,Aerospace Engineering,7.533657933420046
453,454,Aerospace Engineering,13.200163899636403
454,455,Aerospace Engineering,10.88835760811906
455,456,Aerospace Engineering,8.946107839922677
456,457,Aerospace Engineering,13.824784677962807
457,458,Aerospace Engineering,6.583621643327616
458,459,Aerospace Engineering,12.057937468691255
459,460,Aerospace Engineering,12.179401989294439
460,461,Aerospace Engineering,15.012473951541564
461,462,Aerospace Engineering,9.606830551646638
462,463,Aerospace Engineering,5.581407224985733
463,464,Aerospace Engineering,8.715254017482003
464,465,Aerospace Engineering,9.75127621357672
465,466,Aerospace Engineering,6.915756329619221
466,467,Aerospace Engineering,17.916607296679118
467,468,Aerospace Engineering,14.281056664746282
468,469,Aerospace Engineering,8.170492947387872
469,470,Aerospace Engineering,8.620288179537646
470,471,Aerospace Engineering,12.132887142355052
471,472,Aerospace Engineering,7.089082505528345
472,473,Aerospace Engineering,10.160343535244554
473,474,Aerospace Engineering,11.654104367746244
474,475,Aerospace Engineering,15.231307917055275
475,476,Aerospace Engineering,10.338920516017218
476,477,Aerospace Engineering,6.361538841702271
477,478,Aerospace Engineering,8.005102790438276
478,479,Aerospace Engineering,9.820576317349225
479,480,Aerospace Engineering,17.204801152911376
480,481,Aerospace Engineering,13.653812228004346
481,482,Aerospace Engineering,8.52319355339163
482,483,Aerospace Engineering,15.329772201491679
483,484,Aerospace Engineering,18.29614499964205
484,485,Aerospace Engineering,18.798343602296555
485,486,Aerospace Engineering,11.325709315856232
486,487,Aerospace Engineering,15.280215557705803
487,488,Aerospace Engineering,14.441521610212488
488,489,Aerospace Engineering,11.960906022367793
489,490,Aerospace Engineering,10.26123398588802
490,491,Aerospace Engineering,17.819832930450858
491,492,Aerospace Engineering,18.309529751101156
492,493,Aerospace Engineering,11.448413141907277
493,494,Aerospace Engineering,18.312744684814994
494,495,Aerospace Engineering,10.425844466688755
495,496,Aerospace Engineering,5.99644944367925
496,497,Aerospace Engineering,8.762111092315937
497,498,Aerospace Engineering,11.27621260949866
498,499,Aerospace Engineering,6.359893170998478
499,500,Aerospace Engineering,16.229148267066293
500,501,Agricultural Engineering,10.641172838247673
501,502,Agricultural Engineering,6.818074863058877
502,503,Agricultural Engineering,18.71899306570778
503,504,Agricultural Engineering,10.942997082299675
504,505,Agricultural Engineering,6.064559562009049
505,506,Agricultural Engineering,16.959826059353578
506,507,Agricultural Engineering,11.078028690132808
507,508,Agricultural Engineering,12.03499550816577
508,509,Agricultural Engineering,8.05166379936126
509,510,Agricultural Engineering,15.616579944294465
510,511,Agricultural Engineering,11.424138844833186
511,512,Agricultural Engineering,16.163301918815655
512,513,Agricultural Engineering,5.95233267897409
513,514,Agricultural Engineering,7.221384196230707
514,515,Agricultural Engineering,6.69801821012744
515,516,Agricultural Engineering,14.398434929827877
516,517,Agricultural Engineering,8.386803082429292
517,518,Agricultural Engineering,15.613041597938498
518,519,Agricultural Engineering,8.213378639202343
519,520,Agricultural Engineering,12.787236381707695
520,521,Agricultural Engineering,5.973171834712026
521,522,Agricultural Engineering,14.001733965936548
522,523,Agricultural Engineering,6.458234984904584
523,524,Agricultural Engineering,7.923812177829654
524,525,Agricultural Engineering,5.874863648356309
525,526,Agricultural Engineering,5.9856581843475585
526,527,Agricultural Engineering,9.127698966782877
527,528,Agricultural Engineering,16.60101142611595
528,529,Agricultural Engineering,16.505564407862046
529,530,Agricultural Engineering,16.89326801942338
530,531,Agricultural Engineering,17.991659755992178
531,532,Agricultural Engineering,9.768175282783785
532,533,Agricultural Engineering,12.395447243657053
533,534,Agricultural Engineering,11.062732304312068
534,535,Agricultural Engineering,6.764968615006138
535,536,Agricultural Engineering,12.943247040650167
536,537,Agricultural Engineering,7.682964754944079
537,538,Agricultural Engineering,6.695807846733028
538,539,Agricultural Engineering,10.64890547873988
539,540,Agricultural Engineering,15.448266917265729
540,541,Agricultural Engineering,7.536610453461858
541,542,Agricultural Engineering,16.343899058054838
542,543,Agricultural Engineering,5.279374944628101
543,544,Agricultural Engineering,11.697018447242037
544,545,Agricultural Engineering,18.217503674866503
545,546,Agricultural Engineering,17.181457163242495
546,547,Agricultural Engineering,11.57211168098094
547,548,Agricultural Engineering,14.92062884210647
548,549,Agricultural Engineering,10.839880915342984
549,550,Agricultural Engineering,10.294036854883213
550,551,Agricultural Engineering,11.991314814002974
551,552,Agricultural Engineering,18.129845473269704
552,553,Agricultural Engineering,16.854570466372298
553,554,Agricultural Engineering,16.27920006187557
554,555,Agricultural Engineering,12.513623476573727
555,556,Agricultural Engineering,17.53441969250678
556,557,Agricultural Engineering,7.537310809386009
557,558,Agricultural Engineering,9.676674456857114
558,559,Agricultural Engineering,18.91454736433413
559,560,Agricultural Engineering,13.752394911084375
560,561,Agricultural Engineering,8.47620563455596
561,562,Agricultural Engineering,7.542249533591317
562,563,Agricultural Engineering,6.6113735841558
563,564,Agricultural Engineering,9.706260390589847
564,565,Agricultural Engineering,18.660655950822658
565,566,Agricultural Engineering,8.32594744919384
566,567,Agricultural Engineering,16.48517290915607
567,568,Agricultural Engineering,15.51072792307359
568,569,Agricultural Engineering,17.17141110041432
569,570,Agricultural Engineering,11.863864126976424
570,571,Agricultural Engineering,6.539939192410495
571,572,Agricultural Engineering,10.085703386034805
572,573,Agricultural Engineering,9.427322080369247
573,574,Agricultural Engineering,6.774405976550498
574,575,Agricultural Engineering,9.38469207355147
575,576,Agricultural Engineering,10.051844495889231
576,577,Agricultural Engineering,5.576584742028674
577,578,Agricultural Engineering,17.815566289472283
578,579,Agricultural Engineering,9.13709699685402
579,580,Agricultural Engineering,14.447686935368326
580,581,Agricultural Engineering,13.546733494953836
581,582,Agricultural Engineering,5.561949922611262
582,583,Agricultural Engineering,7.677993441136915
583,584,Agricultural Engineering,5.492505797442596
584,585,Agricultural Engineering,5.071145585943682
585,586,Agricultural Engineering,12.543347417870669
586,587,Agricultural Engineering,10.975108532746825
587,588,Agricultural Engineering,6.522427778570765
588,589,Agricultural Engineering,16.606393093798836
589,590,Agricultural Engineering,18.93861014180039
590,591,Agricultural Engineering,5.909678749232611
591,592,Agricultural Engineering,18.502087514653404
592,593,Agricultural Engineering,15.769286110288133
593,594,Agricultural Engineering,6.071848377256349
594,595,Agricultural Engineering,12.647242479146522
595,596,Agricultural Engineering,13.463384825605338
596,597,Agricultural Engineering,11.954802659455606
597,598,Agricultural Engineering,11.590805552038287
598,599,Agricultural Engineering,7.363117398058584
599,600,Agricultural Engineering,8.675519959176558
600,601,Biomedical Engineering,13.513822966046844
601,602,Biomedical Engineering,6.579673041214103
602,603,Biomedical Engineering,15.030733839782052
603,604,Biomedical Engineering,10.987688272221337
604,605,Biomedical Engineering,12.69136495853561
605,606,Biomedical Engineering,18.291332295578613
606,607,Biomedical Engineering,12.287288332544877
607,608,Biomedical Engineering,5.549047159044688
608,609,Biomedical Engineering,12.56977104309183
609,610,Biomedical Engineering,13.678797978956041
610,611,Biomedical Engineering,13.900899796190805
611,612,Biomedical Engineering,16.100132554921487
612,613,Biomedical Engineering,14.57847302542948
613,614,Biomedical Engineering,12.974550279754641
614,615,Biomedical Engineering,10.849607825052443
615,616,Biomedical Engineering,8.385413244897986
616,617,Biomedical Engineering,14.887194540644712
617,618,Biomedical Engineering,17.878259309979498
618,619,Biomedical Engineering,11.764019291660357
619,620,Biomedical Engineering,8.5825758263971
620,621,Biomedical Engineering,9.972791009381512
621,622,Biomedical Engineering,9.402365298494693
622,623,Biomedical Engineering,9.482330163406063
623,624,Biomedical Engineering,6.806979554737657
624,625,Biomedical Engineering,9.82998217465811
625,626,Biomedical Engineering,15.915516786002732
626,627,Biomedical Engineering,11.60953917313008
627,628,Biomedical Engineering,14.920317671289201
628,629,Biomedical Engineering,16.22030564066138
629,630,Biomedical Engineering,15.513554981185967
630,631,Biomedical Engineering,13.650985249751344
631,632,Biomedical Engineering,13.924972469065796
632,633,Biomedical Engineering,10.950863517313655
633,634,Biomedical Engineering,18.4655064908458
634,635,Biomedical Engineering,6.029517173638716
635,636,Biomedical Engineering,8.371951791254723
636,637,Biomedical Engineering,15.8712993555021
637,638,Biomedical Engineering,17.534104865569972
638,639,Biomedical Engineering,17.416796178543432
639,640,Biomedical Engineering,6.534437577431265
640,641,Biomedical Engineering,13.21530373634438
641,642,Biomedical Engineering,14.45971485323251
642,643,Biomedical Engineering,8.107388711247452
643,644,Biomedical Engineering,10.011267408934968
644,645,Biomedical Engineering,18.080004203693953
645,646,Biomedical Engineering,15.283434834305368
646,647,Biomedical Engineering,5.23876498198498
647,648,Biomedical Engineering,7.022091078729673
648,649,Biomedical Engineering,17.19917608421419
649,650,Biomedical Engineering,7.343440732942465
650,651,Biomedical Engineering,7.835302044999343
651,652,Biomedical Engineering,15.647649771582918
