107	31.10222199	53.15331667	1687.714
108	31.10223742	53.15310859	1687.712
109	31.10225356	53.15289679	1687.771
110	31.10226911	53.15268759	1687.875
111	31.10228486	53.15247947	1687.954
112	31.10230056	53.152272	1687.924
113	31.10231528	53.15206256	1687.849
114	31.10233053	53.15185041	1687.798
115	31.10234649	53.15164052	1687.763
116	31.10236184	53.1514329	1687.755
117	31.10237782	53.15122166	1687.721
118	31.10239358	53.15101403	1687.709
119	31.10240927	53.15080724	1687.702
120	31.1024237	53.15059512	1687.591
121	31.10243476	53.15043598	1687.385
122	31.1025271	53.15063251	1686.62
123	31.10260405	53.15082898	1686.685
124	31.10268054	53.15101977	1687.191
125	31.10275595	53.15120789	1687.9
126	31.10277903	53.15126823	1687.854
127	31.10276506	53.15149109	1686.456
128	31.102748	53.15170819	1686.336
129	31.10273162	53.15191811	1686.878
130	31.10271556	53.15212901	1687.258
131	31.1027008	53.15233571	1687.298
132	31.1026858	53.15254383	1687.521
133	31.10267087	53.1527562	1687.747
134	31.10265295	53.15296124	1688.011
135	31.10263729	53.15317425	1688.073
136	31.10262279	53.1533816	1688.122
137	31.10260799	53.15359	1688.065
138	31.10259303	53.15380294	1688.179
139	31.1025772	53.15401075	1688.212
140	31.10256209	53.15421858	1688.214
141	31.10254568	53.15443134	1688.214
142	31.10253013	53.15464014	1688.311
143	31.10251509	53.1548442	1688.289
144	31.10249935	53.15505531	1688.01
145	31.10248285	53.15526282	1687.819
146	31.10246764	53.15547248	1687.899
147	31.10245235	53.15568134	1687.976
148	31.10243664	53.15589269	1687.96
149	31.10242135	53.1561016	1688.033
150	31.10240491	53.15631198	1687.853
151	31.10239067	53.15651937	1687.873
152	31.10237999	53.1566784	1688.152
153	31.10247002	53.15687761	1686.688
154	31.10254402	53.1570738	1686.84
155	31.10262077	53.15726846	1687.501
156	31.1026963	53.15745249	1688.313
157	31.10271992	53.15750419	1687.787
158	31.1027362	53.1572723	1687.792
159	31.10275239	53.15706307	1687.831
160	31.10276874	53.15685517	1687.812
161	31.10278593	53.15664334	1687.612
162	31.10280157	53.15643418	1687.283
163	31.10281676	53.15622561	1687.119
164	31.10283174	53.15601827	1687.235
165	31.1028478	53.15581027	1687.29
166	31.10286376	53.15559753	1687.258
167	31.10287858	53.15538866	1687.224
168	31.10289395	53.15517968	1687.223
169	31.10290977	53.15497002	1687.189
170	31.10292506	53.15476149	1687.251
171	31.10294085	53.15454953	1687.293
172	31.10295612	53.15434027	1687.322
173	31.1029722	53.15413152	1687.292
174	31.10298806	53.15392338	1687.335
175	31.10300389	53.15371178	1687.403
176	31.10301952	53.15350328	1687.495
177	31.10303524	53.15329491	1687.533
178	31.103051	53.15308608	1687.51
179	31.10306709	53.15287843	1687.342
180	31.10308316	53.15266642	1687.029
181	31.10309889	53.15245702	1686.833
182	31.10311425	53.15224918	1686.622
183	31.10312201	53.15210151	1686.551
184	31.10321384	53.15230005	1686.551
185	31.1032913	53.15249947	1687.312
186	31.10336832	53.15268969	1688.083
187	31.1034428	53.15287709	1688.719
188	31.10346649	53.15293479	1688.524
189	31.1034537	53.15315651	1687.283
190	31.10343593	53.15337615	1687.254
191	31.10341837	53.15358663	1687.831
192	31.10340188	53.15379331	1688.301
193	31.103387	53.1540042	1688.208
194	31.10337183	53.15420984	1688.005
195	31.10335666	53.15441876	1687.737
196	31.10334154	53.15463076	1688.015
197	31.10332528	53.1548397	1688.415
198	31.10330885	53.15504794	1688.854
199	31.10329391	53.15525864	1688.941
200	31.10328161	53.1554627	1688.573
201	31.10326644	53.15567099	1688.059
202	31.10324925	53.15588089	1688.23
203	31.1032328	53.15609347	1688.268
204	31.10321734	53.15630127	1688.049
205	31.10320126	53.15650959	1687.965
206	31.10318525	53.15671756	1687.693
207	31.10316861	53.15693021	1687.724
208	31.10315233	53.15713919	1687.888
209	31.10313805	53.15734871	1688.021
210	31.10312331	53.15755547	1687.932
211	31.10310634	53.15776778	1687.694
212	31.10309024	53.15797351	1687.69
213	31.10307607	53.15818046	1687.491
214	31.10306379	53.15832895	1687.58
215	31.10315702	53.15852547	1686.209
216	31.10323432	53.15872676	1686.456
217	31.10330962	53.15891935	1687.108
218	31.10338576	53.15910683	1688.151
219	31.10340807	53.15915846	1687.48
220	31.10342374	53.15892432	1687.101
221	31.10344105	53.15871455	1687.017
222	31.10345775	53.15850638	1686.993
223	31.10347335	53.15829477	1687.052
224	31.1034881	53.15808768	1687.006
225	31.10350419	53.15787896	1686.875
226	31.10351995	53.15766987	1686.928
227	31.10353539	53.15745815	1687.013
228	31.1035512	53.15724838	1687.052
229	31.10356653	53.15704019	1687.082
230	31.10358221	53.15683146	1687.072
231	31.10359756	53.15662306	1687.088
232	31.10361378	53.1564105	1687.135
233	31.10362942	53.15620501	1686.988
234	31.10364476	53.15599224	1686.798
235	31.1036596	53.15578387	1686.528
236	31.10367393	53.15557657	1686.35
237	31.10369048	53.15536494	1686.4
238	31.10370643	53.15515779	1686.414
239	31.10372151	53.15494979	1686.284
240	31.10373766	53.15473907	1686.153
241	31.10375304	53.15453071	1685.946
242	31.1037671	53.15432143	1685.927
243	31.10378224	53.15411198	1686.134
244	31.10379985	53.15390541	1686.348
245	31.10380801	53.15376809	1685.568
246	31.10389849	53.1539689	1685.568
247	31.10397451	53.15416226	1686.077
248	31.10405073	53.15434895	1686.13
249	31.10412652	53.15453435	1686.369
250	31.10415035	53.15460139	1686.722
251	31.10414045	53.15481566	1685.414
252	31.10411956	53.15503635	1685.708
253	31.10410376	53.15525128	1686.643
254	31.10408662	53.15546276	1687.821
255	31.10407109	53.15566938	1688.36
256	31.10405583	53.15587799	1688.068
257	31.10404128	53.15608581	1687.588
258	31.10402589	53.15629175	1687.278
259	31.10400959	53.1565009	1686.886
260	31.10399459	53.15671341	1686.932
261	31.10398072	53.15691837	1686.784
262	31.10396783	53.15712112	1686.782
263	31.10395162	53.1573337	1686.948
264	31.10393454	53.15754522	1687.356
265	31.10391731	53.15776332	1687.769
266	31.10390067	53.15797222	1688.146
267	31.10388556	53.15817919	1688.314
268	31.10386982	53.1583904	1688.342
269	31.10385307	53.15859871	1688.491
270	31.10383712	53.15880712	1688.326
271	31.10382196	53.15901636	1688.069
272	31.10380799	53.15922368	1688.159
273	31.10379306	53.15943121	1687.967
274	31.10377664	53.15963891	1687.791
275	31.10376124	53.15985062	1687.774
276	31.10374935	53.15998239	1686.235
277	31.10383997	53.16017904	1685.778
278	31.10391827	53.16037914	1686.164
279	31.10399435	53.16057138	1686.973
280	31.10406943	53.16075597	1687.508
281	31.10409294	53.1608084	1686.882
282	31.10410926	53.16057662	1686.802
283	31.10412588	53.16036742	1686.8
284	31.1041419	53.16015893	1686.597
285	31.10415849	53.15994771	1686.498
286	31.10417445	53.1597396	1686.516
287	31.10419074	53.15953044	1686.552
288	31.10420615	53.15932244	1686.637
289	31.10422144	53.15911421	1686.709
290	31.10423725	53.15890252	1686.774
291	31.10425314	53.15869391	1686.802
292	31.10426879	53.15848469	1686.807
293	31.10428451	53.15827668	1686.786
294	31.10430018	53.15806745	1686.696
295	31.1043158	53.15785509	1686.694
296	31.10433119	53.15764658	1686.677
297	31.10434699	53.15743762	1686.622
298	31.10436288	53.15722918	1686.529
299	31.10437888	53.15701673	1686.469
300	31.10439429	53.15680821	1686.419
301	31.10440976	53.15659986	1686.409
302	31.1044253	53.15639128	1686.413
303	31.10444128	53.15617926	1686.406
304	31.10445701	53.15597097	1686.429
305	31.10447307	53.15576263	1686.485
306	31.10448896	53.15555383	1686.517
307	31.10449601	53.15543028	1686.004
308	31.10458769	53.15562979	1685.702
309	31.10466407	53.1558199	1685.956
310	31.10474167	53.15601086	1686.414
311	31.10481731	53.15619937	1686.951
312	31.10484169	53.15626477	1687.068
