80	31.10771756	53.170415	1674.783
81	31.10777066	53.17021598	1674.683
82	31.10782407	53.17001593	1674.714
83	31.10787822	53.16981255	1674.708
84	31.10793131	53.16961337	1674.622
85	31.10798442	53.16941359	1674.581
86	31.10803788	53.16921429	1674.521
87	31.10809131	53.16901158	1674.396
88	31.10814499	53.16880862	1674.289
89	31.10819823	53.16860857	1674.265
90	31.10825069	53.16840904	1674.349
91	31.10830316	53.16820936	1674.634
92	31.10835797	53.16800648	1674.865
93	31.10841099	53.16780662	1674.638
94	31.10846321	53.16760699	1674.67
95	31.10851666	53.16740705	1674.745
96	31.10857108	53.16720408	1674.893
97	31.10862264	53.16700716	1674.891
98	31.10867575	53.16680502	1675.163
99	31.10872852	53.16660481	1675.552
100	31.10878209	53.16640443	1675.516
101	31.1088249	53.16621688	1674.968
102	31.10883088	53.16621867	1674.842
103	31.10891944	53.16642527	1674.711
104	31.10900151	53.16661464	1675.047
105	31.10907785	53.16679627	1675.675
106	31.10909244	53.16682951	1675.342
107	31.1090341	53.16705113	1674.65
108	31.1089794	53.16725775	1674.841
109	31.1089255	53.16745763	1675.322
110	31.1088726	53.1676568	1675.749
111	31.10881996	53.1678571	1676.017
112	31.10876559	53.16806014	1676.413
113	31.10871278	53.16825908	1676.62
114	31.10865984	53.16845886	1676.609
115	31.1086065	53.16865934	1676.583
116	31.10855347	53.16885856	1676.63
117	31.10849976	53.16906197	1676.623
118	31.10844583	53.16926274	1676.704
119	31.10839245	53.16946309	1676.838
120	31.10833966	53.1696634	1676.896
121	31.10828619	53.16986314	1676.909
122	31.10823292	53.17006236	1677.019
123	31.10817871	53.17026562	1677.035
124	31.10812596	53.17046516	1676.852
125	31.10807339	53.17066497	1676.703
126	31.10801964	53.17086646	1676.882
127	31.10796749	53.17106682	1676.951
128	31.10791419	53.17126622	1676.693
129	31.10785931	53.17146982	1676.609
130	31.10780566	53.17167215	1676.908
131	31.10775325	53.17186961	1677.102
132	31.10772964	53.17196539	1676.112
133	31.10776979	53.17219376	1675.097
134	31.10780999	53.17240059	1675.091
135	31.10784967	53.17260511	1675.259
136	31.10788726	53.17281051	1675.474
137	31.10790463	53.17289625	1675.063
138	31.10796323	53.17267584	1674.623
139	31.10801698	53.17247343	1674.634
140	31.10806992	53.17227421	1674.688
141	31.10812247	53.17207517	1674.839
142	31.10817661	53.17187282	1674.827
143	31.10822927	53.17167525	1674.911
144	31.10828336	53.17147169	1675.097
145	31.10833665	53.171272	1675.034
146	31.10838916	53.17107297	1674.981
147	31.1084422	53.17087363	1674.906
148	31.10849521	53.17067364	1674.746
149	31.10854849	53.17046922	1674.823
150	31.10860141	53.17027018	1675.007
151	31.10865466	53.17007071	1674.911
152	31.10870768	53.16987023	1674.865
153	31.10876104	53.1696699	1674.904
154	31.10881535	53.16946722	1674.77
155	31.10886726	53.16926891	1674.698
156	31.10892068	53.16906575	1674.825
157	31.10897408	53.16886567	1674.872
158	31.10902744	53.16866592	1674.797
159	31.10908004	53.16846615	1674.674
160	31.10913343	53.16826682	1674.585
161	31.10918731	53.16806321	1674.557
162	31.10924042	53.16786349	1674.649
163	31.10929354	53.16766332	1674.723
138	31.10898294	53.18318951	1669.843
139	31.10914151	53.18333402	1669.161
140	31.10928138	53.18346076	1668.942
141	31.10931865	53.18349999	1668.968
142	31.1093826	53.18327806	1668.443
143	31.10943543	53.18307598	1668.384
144	31.10948928	53.1828751	1668.56
145	31.10954349	53.182676	1668.439
146	31.10959718	53.18247668	1668.056
147	31.10965066	53.18227434	1667.879
148	31.10970305	53.18207387	1668.027
149	31.10975776	53.18187573	1668.054
150	31.10981164	53.18167515	1667.882
151	31.10986451	53.18147408	1667.783
152	31.10991745	53.18127291	1667.938
153	31.10997039	53.1810723	1668.018
154	31.11002401	53.18087138	1668.112
155	31.11007685	53.18066905	1668.169
156	31.11012907	53.18047049	1668.284
157	31.11018297	53.18027001	1668.22
158	31.11023638	53.18006854	1668.161
159	31.11028989	53.17986796	1668.174
160	31.11034305	53.17966704	1668.254
161	31.1103961	53.17946609	1668.482
162	31.11044995	53.17926478	1668.379
163	31.11050305	53.17906268	1668.408
164	31.11055557	53.17886186	1668.605
165	31.11060856	53.17866283	1668.656
166	31.11066413	53.17845943	1668.483
167	31.1107167	53.178259	1668.377
168	31.11076953	53.17805651	1668.452
169	31.11082236	53.17785881	1668.305
170	31.11087681	53.17766166	1667.94
171	31.11093094	53.17746268	1667.644
172	31.11098475	53.17726056	1667.381
173	31.11103741	53.17705999	1667.507
174	31.11108972	53.1768589	1667.938
175	31.11114238	53.17665299	1668.431
176	31.11119566	53.17645349	1668.732
177	31.1112494	53.17625452	1668.57
178	31.11130334	53.17605199	1668.416
179	31.11135273	53.17586035	1668.394
180	31.11136236	53.1758291	1667.758
181	31.11140138	53.17605656	1667.591
182	31.11143596	53.17626228	1667.854
183	31.11147184	53.17647037	1668.131
184	31.11150628	53.17667607	1668.438
185	31.11152667	53.17679955	1668.297
186	31.11146866	53.17702643	1668.181
187	31.11141471	53.1772292	1668.404
188	31.11136438	53.17742734	1668.45
189	31.11131187	53.17762789	1668.448
190	31.11125689	53.17783118	1668.728
191	31.11120533	53.17802657	1668.828
192	31.11115175	53.17822791	1669.005
193	31.1110973	53.17843155	1669.257
194	31.11104364	53.17863328	1669.67
195	31.11099079	53.17883265	1669.844
196	31.11093698	53.17903391	1670.111
197	31.11088428	53.179233	1670.177
198	31.11083069	53.17943238	1670.302
199	31.11077651	53.17963659	1670.468
200	31.11072377	53.17983665	1670.445
201	31.1106698	53.18003543	1670.374
202	31.11061746	53.18023629	1670.101
203	31.11056424	53.18043501	1669.956
204	31.11050987	53.18063959	1670.096
205	31.11045787	53.18083822	1670.055
206	31.11040482	53.18103878	1670.17
207	31.11035246	53.18123827	1670.311
208	31.1102993	53.18143874	1670.424
209	31.11024497	53.18163995	1670.538
210	31.11019168	53.18184001	1670.558
211	31.11013778	53.18204218	1670.446
212	31.11008407	53.18224294	1670.362
213	31.11003053	53.18244268	1670.286
214	31.1099772	53.18264269	1670.14
215	31.10992456	53.18284447	1670.106
216	31.10987175	53.18304508	1669.989
217	31.10981742	53.18324564	1669.908
218	31.10976449	53.18344517	1670.094
219	31.10971094	53.18364571	1670.422
220	31.10967033	53.18380564	1670.491
221	31.10982969	53.18395034	1669.828
222	31.10997069	53.18407717	1669.752
223	31.11000712	53.18411408	1669.446
224	31.11007082	53.18389282	1668.594
225	31.11012422	53.18369092	1668.213
226	31.11017753	53.18348883	1668.086
227	31.1102306	53.18329048	1668.069
228	31.11028357	53.18308911	1667.726
229	31.11033638	53.18289109	1667.739
230	31.11038942	53.18269295	1667.441
231	31.11044311	53.18249009	1667.389
232	31.11049557	53.1822901	1667.555
233	31.11054794	53.18208736	1667.936
234	31.11060097	53.18188716	1668.206
235	31.11065549	53.18168426	1668.13
236	31.11070872	53.1814854	1667.986
237	31.11076112	53.18128499	1667.916
238	31.110815	53.18108297	1667.982
239	31.11086782	53.180883	1668.1
240	31.11092069	53.18068373	1668.294
241	31.11097491	53.18048059	1668.497
242	31.11102796	53.18028005	1668.63
243	31.11108059	53.18007904	1668.815
244	31.11113387	53.17987565	1669.021
245	31.11118817	53.17967483	1669.107
246	31.11124177	53.1794757	1668.907
247	31.11129482	53.17927586	1668.757
248	31.11134771	53.17907653	1668.636
249	31.11140071	53.17887512	1668.64
250	31.11145426	53.17867177	1668.67
251	31.11150723	53.17847234	1668.693
252	31.11156046	53.17827293	1668.731
253	31.11161373	53.17807402	1668.609
254	31.11166596	53.17787393	1668.557
255	31.11169094	53.17777941	1667.898
256	31.11173003	53.17801177	1667.886
257	31.11176478	53.17821773	1668.156
258	31.11179991	53.17842244	1668.219
259	31.11183489	53.17862893	1668.201
260	31.11185711	53.1787544	1667.797
261	31.11179892	53.1789781	1667.378
262	31.11174267	53.17918459	1667.792
263	31.1116901	53.17938442	1668.43
264	31.11163768	53.17958345	1668.677
265	31.11158515	53.17978357	1668.881
266	31.11153224	53.17998321	1669.046
267	31.11147939	53.18018267	1669.177
268	31.1114256	53.18038475	1669.413
269	31.11137138	53.18058861	1669.725
270	31.11131858	53.18078736	1669.699
271	31.11126576	53.18098673	1669.534
272	31.11121228	53.18118698	1669.525
273	31.11115908	53.18138753	1669.508
274	31.11110605	53.18158714	1669.545
275	31.11105383	53.18178973	1669.422
276	31.11100047	53.18199065	1669.209
277	31.11094725	53.18218988	1669.109
278	31.1108935	53.18238986	1669.088
279	31.11083926	53.1825926	1669.087
280	31.1107856	53.18279164	1669.101
281	31.11073192	53.18299251	1669.14
282	31.11067828	53.1831924	1669.028
283	31.11062433	53.18339541	1668.949
284	31.11057156	53.18359423	1668.914
285	31.11051851	53.18379294	1668.987
286	31.11046518	53.18399299	1669.15
287	31.11041048	53.1841963	1669.405
288	31.11035834	53.18439653	1669.562
289	31.11030687	53.18459228	1669.42
290	31.11028739	53.18467518	1668.724
291	31.11032503	53.18490645	1667.846
292	31.11035906	53.18511487	1667.812
293	31.11039426	53.18531964	1667.673
294	31.11042922	53.18552522	1667.482
295	31.1104477	53.18564962	1667.655
296	31.11051047	53.18542478	1667.209
297	31.11056398	53.18522386	1667.357
298	31.11061706	53.18502239	1667.511
299	31.11066911	53.18482086	1667.716
300	31.1107225	53.18462253	1667.975
301	31.11077649	53.18442438	1667.87
302	31.11083099	53.18422231	1667.718
303	31.11088418	53.18402317	1667.706
304	31.11093631	53.18382271	1667.907
305	31.1109884	53.18362323	1667.901
306	31.11104272	53.18342102	1667.718
307	31.11109684	53.18322122	1667.478
308	31.11114885	53.18302078	1667.464
309	31.11120231	53.18281939	1667.494
310	31.11125494	53.18261924	1667.658
311	31.1113076	53.18241868	1667.67
312	31.11136078	53.18221609	1667.77
313	31.11141364	53.18201646	1667.811
314	31.11146701	53.18181766	1667.694
315	31.1115202	53.18161763	1667.451
316	31.1115731	53.18141753	1667.618
317	31.11162621	53.18121203	1667.891
318	31.11167878	53.18101215	1668.192
319	31.11173221	53.1808131	1668.291
320	31.11178534	53.18061251	1668.357
321	31.11184028	53.18040978	1668.352
