197	31.11583027	53.21255931	1652.454
198	31.1157877	53.21276197	1652.621
199	31.11574435	53.21296828	1652.653
200	31.11570053	53.21317502	1652.683
201	31.11565813	53.21337888	1652.672
202	31.11561546	53.21358161	1652.738
203	31.11557365	53.21378196	1652.766
204	31.11553031	53.21398811	1652.775
205	31.11548584	53.21418561	1652.923
206	31.11548029	53.21421926	1652.447
207	31.11552545	53.21443743	1650.809
208	31.11556011	53.21465179	1650.813
209	31.11559669	53.21486178	1651.45
210	31.11563313	53.21506659	1652.133
211	31.11566676	53.21526351	1652.829
212	31.11567068	53.21528356	1652.095
213	31.11571749	53.21505603	1652.016
214	31.11576136	53.21485203	1651.844
215	31.11580468	53.21464903	1651.684
216	31.11584795	53.2144455	1651.498
217	31.11589065	53.21424209	1651.422
218	31.11593339	53.21403882	1651.452
219	31.11597709	53.2138317	1651.443
220	31.11602001	53.21362912	1651.385
221	31.11606283	53.21342671	1651.357
222	31.11610624	53.21322041	1651.335
223	31.11614895	53.21301758	1651.289
224	31.11619169	53.2128138	1651.192
225	31.11623431	53.21261008	1651.186
226	31.11627671	53.21240731	1651.218
227	31.1163198	53.21220128	1651.292
228	31.11636237	53.21199795	1651.406
229	31.11640518	53.21179487	1651.528
230	31.11644891	53.21158813	1651.555
231	31.11649167	53.21138484	1651.499
232	31.11653453	53.21118183	1651.305
233	31.11657776	53.21097619	1651.117
234	31.11662036	53.21077256	1651.098
235	31.116663	53.21056874	1651.122
236	31.11670596	53.21036422	1651.202
237	31.11674908	53.21015964	1651.212
238	31.11679212	53.20995629	1651.018
239	31.11683561	53.20975258	1650.9
240	31.11687848	53.20954994	1650.736
241	31.11692114	53.20934645	1650.535
242	31.11696406	53.20914013	1650.437
243	31.11700639	53.20893715	1650.446
244	31.11704909	53.20873438	1650.529
245	31.11709232	53.20852861	1650.521
246	31.11713451	53.20832397	1650.538
247	31.11717569	53.20813091	1650.627
248	31.117182	53.20809272	1650.533
249	31.11723007	53.20831183	1650.385
250	31.11726521	53.20852617	1650.853
251	31.11730069	53.20873402	1651.512
252	31.11733769	53.20893723	1652.212
253	31.11737187	53.20913456	1652.69
254	31.11737535	53.20915183	1652.059
255	31.11733555	53.20936816	1650.72
256	31.11728852	53.20958081	1650.618
257	31.11724457	53.20978613	1651.06
258	31.11719945	53.20998848	1651.626
259	31.11715635	53.21019492	1652.086
260	31.11711365	53.21039636	1652.399
261	31.11707144	53.21059939	1652.227
262	31.1170294	53.21080321	1652.278
263	31.11698601	53.21100948	1652.611
264	31.11694291	53.2112109	1652.688
265	31.11690029	53.21141441	1652.624
266	31.11685702	53.21162116	1652.869
267	31.11681476	53.21182263	1652.663
268	31.11677264	53.21202584	1652.38
269	31.11672781	53.2122307	1652.325
270	31.11668662	53.21243409	1652.413
271	31.11664448	53.2126388	1652.425
272	31.1166025	53.21284054	1652.419
273	31.11655996	53.21304447	1652.372
274	31.11651655	53.21325121	1652.321
275	31.11647384	53.21345356	1652.422
276	31.11643163	53.21365569	1652.322
277	31.1163879	53.21386015	1652.293
278	31.11634411	53.21406489	1652.467
279	31.11630072	53.21426995	1652.511
280	31.11625836	53.21447366	1652.523
281	31.11621547	53.21467633	1652.601
282	31.11617255	53.21488094	1652.625
283	31.11613002	53.21508509	1652.62
284	31.11608779	53.21528743	1652.668
285	31.11604502	53.21549268	1652.556
286	31.11600238	53.21569784	1652.415
287	31.11596009	53.21590081	1652.37
288	31.11591612	53.21610628	1652.414
289	31.11587148	53.21630647	1652.846
290	31.11586327	53.216343	1652.611
291	31.11591	53.21656042	1651.261
292	31.11594649	53.2167732	1651.155
293	31.11598284	53.21698006	1651.661
294	31.11602019	53.21718779	1652.112
295	31.11605368	53.21738649	1652.8
296	31.1160579	53.21740688	1652.047
297	31.11610425	53.21717747	1651.85
298	31.11614774	53.21697275	1651.909
299	31.11619136	53.21676825	1651.847
300	31.11623402	53.21656581	1651.797
301	31.11627651	53.21636234	1651.821
302	31.11631938	53.21615916	1651.823
303	31.11636224	53.21595627	1651.854
304	31.11640513	53.21575266	1651.859
305	31.11644812	53.2155464	1651.86
306	31.11649126	53.21534287	1651.836
307	31.11653344	53.21514034	1651.859
308	31.11657646	53.21493729	1651.858
309	31.11662034	53.21473063	1651.902
310	31.11666291	53.21452751	1651.941
311	31.11670521	53.21432478	1652.004
312	31.11674806	53.21412207	1651.977
313	31.11679149	53.2139159	1651.907
314	31.11683457	53.21371301	1651.821
315	31.11687798	53.21350638	1651.755
316	31.11692054	53.21330356	1651.722
317	31.11696306	53.21310005	1651.677
318	31.11700629	53.21289594	1651.699
319	31.11704889	53.21269303	1651.735
320	31.11709244	53.21248698	1651.753
321	31.11713515	53.21228491	1651.721
322	31.11717824	53.21207824	1651.718
323	31.11722103	53.21187448	1651.662
324	31.11726385	53.21167151	1651.631
325	31.11730663	53.21146642	1651.655
326	31.11734915	53.2112629	1651.678
327	31.11739174	53.2110599	1651.734
328	31.11743441	53.21085791	1651.729
329	31.11747825	53.21064965	1651.664
330	31.11752097	53.21044654	1651.659
331	31.11756219	53.21025269	1651.662
332	31.11756807	53.21021477	1651.124
333	31.11761869	53.21043099	1650.914
334	31.11765337	53.21064485	1651.222
335	31.11768917	53.21085473	1651.686
336	31.11772573	53.21105962	1652.173
337	31.11775932	53.21125761	1652.889
338	31.11776249	53.21127632	1652.656
339	31.11772165	53.21148922	1651.188
340	31.11767477	53.2117056	1650.967
341	31.11763017	53.21191254	1651.317
342	31.11758689	53.21211461	1651.702
343	31.11754489	53.21231736	1652.065
344	31.11750202	53.21252359	1652.165
345	31.11745893	53.21272788	1652.093
346	31.11741629	53.21293028	1652.242
347	31.11737384	53.21313284	1652.381
348	31.11733106	53.21333536	1652.552
349	31.11728763	53.2135412	1652.632
350	31.11724529	53.21374288	1652.541
351	31.11720254	53.21394569	1652.524
352	31.1171591	53.21415183	1652.564
353	31.11711703	53.21435645	1652.517
354	31.11707448	53.21455889	1652.493
355	31.11703201	53.21476264	1652.447
356	31.11698896	53.21496656	1652.561
357	31.11694539	53.21517331	1652.575
358	31.11690297	53.21537642	1652.621
359	31.11686077	53.21557964	1652.642
360	31.11681788	53.21578244	1652.621
361	31.11677415	53.21598935	1652.675
362	31.1167319	53.21618928	1652.634
363	31.11668839	53.21639415	1652.663
364	31.11664435	53.21660057	1652.735
365	31.11660181	53.2168008	1652.785
366	31.11655894	53.21700716	1652.789
367	31.11651774	53.21720794	1652.702
368	31.11647444	53.21741139	1652.731
369	31.11642871	53.21761989	1652.916
370	31.11638726	53.21782266	1652.949
