276	31.11512354	53.19808809	1658.95
277	31.11516686	53.1978813	1659.144
278	31.1152098	53.19767774	1659.2
279	31.11524697	53.1974863	1659.212
280	31.11525173	53.19746731	1659.238
281	31.11529523	53.19769362	1659.187
282	31.1153328	53.19789811	1658.881
283	31.11537087	53.19810573	1658.825
284	31.11540745	53.19830961	1659
285	31.11544242	53.19850255	1659.425
286	31.11544567	53.19852223	1659.531
287	31.11539807	53.19875218	1659.279
288	31.11535439	53.19895721	1659.07
289	31.11531175	53.19916033	1659.289
290	31.11526909	53.19936357	1659.522
291	31.11522664	53.19956607	1659.711
292	31.1151829	53.19977219	1659.714
293	31.11513997	53.19997612	1659.858
294	31.11509768	53.20017843	1659.807
295	31.11505499	53.20038162	1659.765
296	31.11501153	53.20058794	1659.717
297	31.11496879	53.20079198	1659.679
298	31.11492643	53.20099411	1659.674
299	31.1148828	53.20120053	1659.678
300	31.1148403	53.20140421	1659.769
301	31.11479785	53.20160737	1659.842
302	31.11475545	53.20181023	1659.738
303	31.11471292	53.2020129	1659.529
304	31.11466961	53.20221989	1659.602
305	31.11462671	53.20242353	1659.746
306	31.11458399	53.20262621	1659.768
307	31.11454102	53.20283082	1659.714
308	31.11449794	53.20303431	1659.659
309	31.11445512	53.20323909	1659.602
310	31.11441243	53.20344146	1659.552
311	31.11436986	53.20364374	1659.471
312	31.11432638	53.20385029	1659.616
313	31.11428333	53.2040553	1659.81
314	31.1142403	53.204258	1659.873
315	31.11419771	53.20446012	1659.858
316	31.11415483	53.20466289	1659.848
317	31.1141116	53.20486766	1659.889
318	31.11406763	53.2050738	1659.918
319	31.11402552	53.20527668	1659.892
320	31.11398351	53.20547953	1659.853
321	31.11394569	53.20567395	1659.949
322	31.11394012	53.20569495	1659.915
323	31.11397974	53.20592599	1659.461
324	31.11401781	53.20613636	1659.249
325	31.11405546	53.20634041	1659.406
326	31.11409274	53.20654456	1659.519
327	31.11412763	53.20673839	1659.783
328	31.11412999	53.20675758	1659.695
329	31.11417925	53.20653463	1659.371
330	31.11422243	53.20632899	1659.374
331	31.11426541	53.20612513	1659.431
332	31.11430803	53.20592419	1659.275
333	31.11435168	53.20571747	1659.318
334	31.11439423	53.20551494	1659.435
335	31.11443708	53.20531264	1659.55
336	31.11447999	53.20511002	1659.508
337	31.11452393	53.2049039	1659.564
338	31.11456691	53.20470079	1659.539
339	31.1146103	53.20449808	1659.421
340	31.1146529	53.20429452	1659.241
341	31.11469523	53.2040912	1659.256
342	31.11473795	53.20388814	1659.282
343	31.11478072	53.20368326	1659.412
344	31.11482432	53.20347732	1659.543
345	31.11486722	53.20327413	1659.529
346	31.11490985	53.2030711	1659.48
347	31.1149531	53.20286508	1659.603
348	31.11499554	53.20266208	1659.786
349	31.1150382	53.20245974	1659.785
350	31.11508161	53.202253	1659.714
351	31.11512408	53.20205044	1659.708
352	31.11516667	53.20184788	1659.538
353	31.11521049	53.20164227	1659.39
354	31.11525309	53.20143907	1659.461
355	31.11529569	53.20123555	1659.703
356	31.11533834	53.20103254	1659.785
357	31.11538161	53.20082672	1659.82
358	31.11542464	53.20062305	1659.828
359	31.11546706	53.20042069	1659.821
360	31.1155095	53.20021796	1659.917
361	31.11555238	53.20001296	1659.912
362	31.11559487	53.19980967	1659.902
363	31.11563253	53.1996156	1659.903
364	31.1156382	53.19959425	1659.815
365	31.11568099	53.1998167	1659.552
366	31.11572005	53.20002674	1659.378
367	31.11575741	53.20023012	1659.58
368	31.11579447	53.20043388	1659.764
369	31.11583023	53.2006284	1659.948
370	31.11583343	53.20064713	1659.722
371	31.1157866	53.20087239	1659.375
372	31.11574253	53.20107988	1659.156
373	31.11569921	53.20128541	1659.298
374	31.11565727	53.20148648	1659.369
375	31.11561478	53.20168937	1659.452
376	31.11557201	53.20189259	1659.688
377	31.11552869	53.20209953	1659.95
378	31.11548649	53.20230226	1660.033
379	31.11544364	53.2025045	1660.055
380	31.11540114	53.20270703	1659.839
381	31.11535848	53.20291057	1659.703
382	31.11531528	53.20311709	1659.653
383	31.11527283	53.20332058	1659.735
384	31.11522985	53.20352429	1659.835
385	31.11518708	53.20372767	1659.924
386	31.11514446	53.20393059	1659.914
387	31.11510193	53.20413314	1659.776
388	31.11505845	53.20434004	1659.582
389	31.11501666	53.20454277	1659.392
390	31.1149741	53.20474733	1659.332
391	31.11493005	53.20495372	1659.518
392	31.11488707	53.20515695	1659.73
393	31.11484483	53.2053594	1659.834
394	31.11480188	53.2055646	1659.963
395	31.11475935	53.20576734	1660.036
396	31.1147169	53.20597004	1659.952
397	31.11467323	53.20617619	1659.931
398	31.1146303	53.20637903	1659.932
399	31.1145878	53.20658153	1659.984
400	31.11454431	53.2067881	1659.953
401	31.11450166	53.20699158	1659.918
402	31.11445868	53.2071952	1659.872
403	31.11441651	53.20739821	1659.85
404	31.11437375	53.20760093	1659.774
405	31.11433577	53.20779575	1659.888
406	31.1143295	53.2078199	1659.569
407	31.11436817	53.20805091	1659.167
408	31.11440563	53.20825899	1659.118
409	31.11444278	53.20846396	1659.389
410	31.11447963	53.20866834	1659.682
411	31.1145153	53.2088629	1660.048
412	31.11451764	53.2088823	1659.77
413	31.11456649	53.20865894	1659.606
414	31.11461033	53.20845396	1659.551
415	31.1146531	53.20825277	1659.688
416	31.11469656	53.20804759	1659.772
417	31.11473882	53.20784438	1659.72
418	31.11478114	53.20764213	1659.694
419	31.11482349	53.20744003	1659.456
420	31.11486634	53.20723612	1659.376
421	31.11490928	53.20703323	1659.554
422	31.11495187	53.20682925	1659.715
423	31.11499464	53.20662333	1659.69
424	31.11503736	53.20641972	1659.691
425	31.11508038	53.20621594	1659.792
426	31.11512326	53.20601268	1659.826
427	31.11516748	53.20580581	1659.664
428	31.11521026	53.20560289	1659.617
429	31.11525287	53.20539962	1659.585
430	31.11529503	53.20519653	1659.37
431	31.11533773	53.20499287	1659.338
432	31.11538138	53.20478596	1659.471
433	31.11542407	53.20458332	1659.51
434	31.11546626	53.20438003	1659.709
435	31.11550914	53.20417747	1659.646
436	31.11555204	53.20397097	1659.731
437	31.11559488	53.20376721	1659.827
438	31.11563772	53.20356417	1659.804
439	31.11568166	53.20335789	1659.613
440	31.11572417	53.20315492	1659.498
441	31.1157667	53.20295223	1659.529
442	31.11580939	53.20274917	1659.586
443	31.11585232	53.2025428	1659.78
444	31.11589484	53.2023387	1659.952
445	31.1159379	53.20213396	1659.891
446	31.11598099	53.20193116	1659.838
447	31.11601903	53.20173596	1659.825
448	31.116026	53.20171231	1659.173
449	31.11606875	53.20193947	1659.11
450	31.11610649	53.20214504	1659.21
451	31.11614321	53.20234875	1659.511
452	31.11618023	53.2025532	1659.733
453	31.11621649	53.20274826	1659.877
454	31.11622039	53.2027671	1659.753
164	31.10933796	53.1674697	1674.824
165	31.10934771	53.16744573	1674.877
166	31.10943679	53.16765588	1674.852
167	31.10951797	53.16784384	1675.274
168	31.10959494	53.16802492	1675.84
169	31.10960955	53.16806	1675.437
170	31.10955064	53.16828198	1674.993
171	31.10949751	53.16848319	1675.179
172	31.10944387	53.16868631	1675.453
173	31.10939064	53.16888537	1675.744
174	31.10933758	53.16908412	1676.048
175	31.10928399	53.16928361	1676.314
176	31.10923079	53.1694837	1676.446
177	31.10917781	53.16968273	1676.472
178	31.10912478	53.16988468	1676.53
179	31.10907204	53.17008397	1676.503
180	31.10901724	53.1702877	1676.649
181	31.10896361	53.17048707	1676.978
182	31.10890942	53.1706901	1677.236
183	31.1088565	53.17088973	1677.334
184	31.10880346	53.17108865	1677.311
185	31.10875011	53.1712886	1677.258
186	31.10869704	53.17148791	1677.041
187	31.10864525	53.17168691	1676.768
188	31.10859084	53.17189114	1676.81
189	31.1085386	53.1720897	1676.841
190	31.10848522	53.17228751	1676.572
191	31.10843077	53.17249175	1676.555
192	31.10837804	53.17269181	1676.593
193	31.10832501	53.17289017	1676.563
194	31.1082715	53.17309253	1676.26
195	31.10821897	53.17329033	1675.945
196	31.10816479	53.17349415	1675.856
197	31.10811169	53.17369342	1676.15
198	31.10807972	53.17382124	1675.439
199	31.10812016	53.1740512	1674.861
200	31.10816084	53.17425532	1674.974
201	31.10819965	53.17445911	1675.358
202	31.10823744	53.17466556	1675.899
203	31.10825312	53.17475032	1675.876
204	31.10831389	53.17453075	1674.991
205	31.10836573	53.17432818	1675.12
206	31.10841867	53.17413113	1675.349
207	31.10847361	53.17392972	1675.047
208	31.10852686	53.1737299	1674.641
209	31.10857958	53.17352973	1674.499
210	31.10863267	53.17332998	1674.578
211	31.108686	53.17312922	1674.484
212	31.1087398	53.17292657	1674.368
213	31.10879285	53.17272626	1674.266
214	31.10884572	53.17252656	1674.276
215	31.10889872	53.17232714	1674.319
216	31.10895225	53.17212404	1674.349
217	31.10900559	53.17192477	1674.447
218	31.10905889	53.17172424	1674.471
219	31.10911174	53.17152439	1674.495
220	31.10916524	53.17132112	1674.549
221	31.10921888	53.1711178	1674.543
222	31.10927252	53.17091892	1674.427
223	31.10932608	53.1707191	1674.399
224	31.10937895	53.17051961	1674.282
225	31.10943304	53.17031681	1674.315
226	31.10948559	53.17011738	1674.388
227	31.10953886	53.16991689	1674.472
228	31.10959224	53.16971553	1674.554
229	31.10964542	53.16951499	1674.634
230	31.10969878	53.16931367	1674.731
231	31.10975212	53.1691132	1674.91
232	31.10980582	53.16891034	1675.045
233	31.10985084	53.1687157	1675.449
234	31.10986532	53.16868016	1675.364
235	31.1099281	53.16889886	1675.386
236	31.10998583	53.16910176	1675.574
237	31.1100418	53.16929741	1675.444
238	31.11008492	53.16945351	1675.155
239	31.11002461	53.16967937	1674.787
240	31.10997136	53.16988224	1674.662
241	31.109918	53.1700833	1674.727
242	31.10986511	53.17028146	1674.723
243	31.109811	53.1704851	1674.654
244	31.10975783	53.17068495	1674.737
245	31.10970444	53.17088484	1674.93
246	31.10965103	53.17108452	1674.952
247	31.10959758	53.17128756	1674.882
248	31.10954453	53.17148741	1675.167
249	31.10949278	53.17168568	1675.437
250	31.10944015	53.17188399	1675.481
251	31.1093861	53.17208476	1675.624
252	31.10933219	53.17228439	1675.774
253	31.10927749	53.17248785	1675.977
254	31.10922456	53.17268905	1676.26
255	31.10917123	53.17288917	1676.531
256	31.10911725	53.17309194	1676.51
257	31.10906412	53.17329184	1676.463
258	31.10901057	53.17349164	1676.389
259	31.10895724	53.17369409	1676.169
260	31.10890384	53.17389412	1676.124
261	31.10885129	53.17409513	1676.154
262	31.1087987	53.17429483	1676.115
263	31.10874499	53.17449604	1676.052
264	31.10869263	53.17469446	1675.883
265	31.10863892	53.17489791	1675.74
266	31.10858578	53.17509796	1675.771
267	31.10853233	53.17529818	1675.85
268	31.10847893	53.17549672	1675.786
269	31.10843817	53.17568515	1675.7
270	31.10843274	53.17568129	1675.054
271	31.10844904	53.17591739	1674.608
272	31.10846896	53.17612667	1674.478
273	31.10848762	53.17633219	1674.368
274	31.1085046	53.17654105	1674.534
275	31.10852123	53.17675356	1675.223
276	31.10853314	53.17689522	1675.113
277	31.10859283	53.17667224	1674.773
278	31.10864549	53.17647042	1674.862
279	31.10869937	53.17626793	1675.206
280	31.1087524	53.17606994	1675.261
281	31.10880533	53.17587108	1675.385
282	31.10885846	53.17567128	1675.451
283	31.10891251	53.17546889	1675.525
284	31.10896588	53.17526952	1675.369
285	31.10901872	53.17506951	1675.246
286	31.10907199	53.1748692	1675.164
287	31.10912423	53.17466877	1675.117
288	31.10917848	53.17446522	1675.192
289	31.10923169	53.17426495	1675.092
290	31.10928483	53.17406495	1675.085
291	31.10933805	53.17386618	1675.107
292	31.10939119	53.17366666	1675.016
293	31.10944527	53.17346416	1674.985
294	31.10949862	53.17326371	1674.878
295	31.10955183	53.17306286	1674.764
296	31.10960464	53.17286338	1674.705
297	31.10965778	53.1726626	1674.58
298	31.1097115	53.17245838	1674.435
299	31.10976509	53.17225915	1674.349
300	31.1098184	53.17205874	1674.19
301	31.10987088	53.17185827	1674.225
302	31.1099241	53.1716551	1674.396
303	31.10997738	53.17145588	1674.473
304	31.1100311	53.17125439	1674.4
305	31.11008441	53.17105308	1674.452
306	31.11013672	53.17085186	1674.753
307	31.11019059	53.17065333	1674.752
308	31.11024412	53.17045244	1674.672
309	31.11028436	53.17026785	1674.649
310	31.1102918	53.17027454	1674.117
311	31.11034771	53.17049557	1674.26
312	31.11040099	53.1706984	1674.727
313	31.11045249	53.17089606	1675.083
314	31.11049992	53.17107696	1675.581
315	31.11049936	53.1710756	1675.135
316	31.11043726	53.17130359	1674.679
317	31.11038441	53.17150397	1674.52
318	31.11033146	53.17170383	1674.65
319	31.11027894	53.17190346	1674.96
320	31.11022563	53.17210549	1675.174
321	31.11017255	53.17230526	1675.436
322	31.11011897	53.17250531	1675.603
323	31.11006605	53.17270591	1675.742
324	31.11001351	53.17290498	1675.739
325	31.10995965	53.17310753	1675.743
326	31.10990655	53.17330754	1675.732
327	31.10985325	53.17350677	1675.821
328	31.10979988	53.17370718	1675.883
329	31.109746	53.17390861	1676.068
330	31.1096931	53.1741083	1676.219
331	31.1096402	53.17430739	1676.352
332	31.10958596	53.17451097	1676.375
333	31.10953199	53.17471129	1676.372
334	31.10947978	53.17490935	1676.345
335	31.10942543	53.1751094	1676.077
336	31.10937332	53.17531002	1675.733
337	31.10932096	53.17550974	1675.58
338	31.10926821	53.17570935	1675.695
339	31.10921444	53.17591342	1675.85
340	31.10916068	53.17611267	1675.984
341	31.10910816	53.17631176	1676.072
342	31.10905532	53.17651067	1675.815
343	31.10900134	53.17671658	1675.709
344	31.10894866	53.17691713	1675.864
345	31.10889365	53.17711412	1675.959
346	31.10883906	53.17731833	1675.723
347	31.1087874	53.17751637	1675.523
348	31.10873304	53.17771567	1675.318
349	31.10868008	53.17791732	1675.399
350	31.10862707	53.1781205	1675.789
351	31.10858374	53.17831551	1676.379
352	31.10857139	53.1783435	1675.771
353	31.1086641	53.17855086	1674.87
354	31.10875283	53.17873495	1674.727
355	31.10883403	53.17890969	1675.451
356	31.10883868	53.17891936	1674.829
357	31.10889602	53.1787	1674.922
358	31.10894995	53.17849588	1674.862
359	31.10900289	53.17829607	1674.849
360	31.10905604	53.17809621	1674.812
361	31.10911026	53.17789465	1674.836
362	31.10916364	53.17769537	1674.82
363	31.1092159	53.17749739	1674.803
364	31.10926969	53.17729456	1674.813
365	31.10932287	53.17709496	1674.776
366	31.10937588	53.17689603	1674.748
367	31.10942972	53.17669305	1674.833
368	31.10948309	53.1764939	1674.871
369	31.10953625	53.17629441	1674.877
370	31.10959017	53.17609189	1674.859
371	31.10964296	53.17589279	1674.901
372	31.10969635	53.17568937	1675.053
373	31.10974951	53.1754904	1675.143
374	31.10980311	53.17528964	1675.134
375	31.10985585	53.17508959	1675.152
376	31.10990893	53.17489015	1675.153
377	31.10996269	53.17468684	1675.193
378	31.11001502	53.17448744	1675.233
379	31.11006836	53.17428694	1675.302
380	31.11012215	53.17408275	1675.357
381	31.11017468	53.17388368	1675.272
382	31.11022743	53.17368445	1675.184
383	31.11028049	53.17348495	1675.147
384	31.11033482	53.17328146	1675.265
385	31.11038759	53.17308216	1675.285
386	31.11044028	53.17288371	1675.231
387	31.11049472	53.1726801	1675.172
388	31.11054753	53.17248046	1674.893
389	31.11060029	53.17227903	1674.74
390	31.11065276	53.17208016	1674.764
391	31.11069532	53.17191808	1674.728
392	31.11073611	53.17214221	1674.297
393	31.11077224	53.17234909	1674.276
394	31.11080707	53.17255423	1674.432
395	31.11084084	53.17276078	1674.765
396	31.1108613	53.17288559	1675.264
397	31.11080449	53.17310688	1674.48
398	31.11074824	53.17331617	1674.486
399	31.1106964	53.17351518	1674.756
400	31.11064238	53.173717	1674.62
401	31.1105901	53.17391614	1674.633
402	31.11053721	53.17411465	1674.369
403	31.11048442	53.17431632	1674.406
404	31.11043081	53.1745163	1674.608
405	31.11037756	53.17471935	1675.098
406	31.11032405	53.17491982	1675.399
407	31.11027005	53.17512319	1675.477
408	31.1102178	53.17532099	1675.566
409	31.11016383	53.17552415	1675.55
410	31.1101103	53.1757234	1675.466
411	31.1100579	53.17592234	1675.333
