arrival_time,source,destination,player_id
77,13,24,165
77,20,18,166
77,11,4,167
78,4,3,168
78,15,19,169
78,4,5,170
79,17,16,171
79,10,11,172
80,12,3,173
81,18,16,174
82,21,22,175
82,6,8,176
82,23,14,177
83,16,17,178
84,6,5,179
84,24,13,180
84,19,15,181
85,23,24,182
86,14,23,183
86,24,21,184
86,11,10,185
87,17,16,186
88,23,14,187
89,19,17,188
89,20,19,189
89,17,10,190
91,19,15,191
91,16,10,192
91,17,10,193
92,23,22,194
92,22,15,195
93,19,20,196
93,23,22,197
94,16,10,198
94,14,11,199
94,21,20,200
95,16,10,201
95,23,24,202
95,19,20,203
95,10,17,204
95,7,18,205
95,3,12,206
96,15,22,207
96,14,11,208
96,17,19,209
97,24,23,210
99,12,3,211
100,9,10,212
100,6,5,213
100,18,20,214
100,8,16,215
100,16,8,216
101,16,10,217
101,24,21,218
101,11,14,219
102,10,15,220
103,21,22,221
103,3,12,222
104,20,21,223
104,22,20,224
105,14,23,225
105,13,24,226
105,9,8,227
106,3,12,228
106,19,15,229
106,17,10,230
107,15,19,231
107,19,20,232
107,15,22,233
108,3,4,234
108,21,20,235
108,10,15,236
109,3,4,237
109,2,1,238
111,6,5,239
111,7,8,240
113,15,10,241
113,23,22,242
114,6,5,243
114,11,12,244
115,15,14,245
117,6,5,246
117,13,24,247
117,10,17,248
118,12,3,249
118,7,18,250
120,24,21,251
121,15,10,252
121,19,20,253
122,2,1,254
122,5,4,255
122,8,6,256
123,23,24,257
123,11,4,258
124,23,22,259
124,12,13,260
125,3,4,261
125,23,14,262
126,4,3,263
126,10,15,264
126,4,3,265
126,11,10,266
127,17,19,267
129,14,11,268
129,23,24,269
129,10,15,270
129,17,19,271
130,19,17,272
131,20,19,273
132,21,20,274
132,16,8,275
133,8,7,276
134,21,22,277
135,9,5,278
136,4,5,279
136,10,17,280
136,3,1,281
136,6,2,282
137,11,10,283
138,4,11,284
138,3,12,285
138,3,4,286
139,6,8,287
139,11,14,288
140,13,24,289
140,11,10,290
140,16,17,291
140,15,19,292
140,23,22,293
141,17,16,294
141,23,24,295
141,21,22,296
142,1,3,297
142,24,23,298
142,13,24,299
143,2,6,300
143,11,4,301
143,22,21,302
144,21,22,303
146,15,14,304
148,16,18,305
148,22,21,306
148,23,22,307
149,8,16,308
150,10,16,309
150,9,10,310
151,16,17,311
151,16,8,312
152,16,17,313
152,11,14,314
153,24,23,315
153,6,2,316
153,22,20,317
154,2,6,318
154,23,24,319
154,19,15,320
155,11,4,321
156,11,4,322
156,5,9,323
157,24,21,324
157,8,7,325
158,18,20,326
159,20,21,327
160,19,20,328
160,10,11,329
160,22,15,330
161,10,17,331
161,21,24,332
162,12,3,333
162,24,21,334
162,3,4,335
163,3,4,336
163,8,6,337
164,18,7,338
164,15,22,339
165,7,18,340
165,4,5,341
165,22,15,342
165,11,4,343
166,23,22,344
166,6,5,345
167,16,17,346
167,12,13,347
168,9,5,348
168,20,19,349
168,20,22,350
169,16,10,351
169,20,19,352
169,7,8,353
170,9,5,354
170,11,4,355
171,4,3,356
172,23,14,357
173,23,24,358
173,4,5,359
173,10,17,360
173,22,21,361
174,20,19,362
174,18,20,363
174,7,8,364
174,13,24,365
176,8,16,366
176,22,20,367
177,21,20,368
178,12,13,369
178,13,12,370
178,18,20,371
178,7,8,372
179,12,13,373
179,7,8,374
180,22,15,375
180,19,15,376
181,14,15,377
183,22,23,378
183,23,14,379
183,1,3,380
184,11,4,381
184,22,20,382
184,11,10,383
184,23,24,384
185,5,9,385
185,1,2,386
185,16,10,387
185,6,8,388
185,20,18,389
186,21,20,390
187,6,5,391
187,9,8,392
188,10,17,393
189,22,20,394
190,2,6,395
190,10,15,396
190,20,19,397
192,20,18,398
192,24,21,399
193,1,3,400
193,19,20,401
193,15,19,402
193,15,10,403
194,11,4,404
195,3,4,405
195,23,22,406
195,17,10,407
195,15,10,408
196,8,9,409
196,13,12,410
196,6,5,411
198,8,16,412
199,11,14,413
199,11,4,414
199,4,5,415
200,14,23,416
200,22,15,417
201,14,15,418
201,16,10,419
201,20,21,420
201,3,4,421
202,21,24,422
203,14,23,423
203,20,22,424
203,3,12,425
205,16,8,426
205,22,21,427
205,7,18,428
206,21,24,429
206,15,10,430
207,16,10,431
209,3,12,432
210,17,16,433
210,21,24,434
210,10,16,435
211,20,19,436
211,19,17,437
211,18,7,438
211,8,9,439
213,1,2,440
214,4,5,441
215,13,24,442
217,20,22,443
217,14,23,444
218,5,6,445
218,16,8,446
218,24,23,447
218,8,7,448
219,1,3,449
219,11,4,450
220,8,7,451
220,14,15,452
220,10,17,453
221,2,6,454
221,20,18,455
221,17,10,456
222,12,3,457
223,11,14,458
224,15,14,459
224,21,24,460
225,2,1,461
226,11,4,462
226,17,19,463
226,5,6,464
227,3,4,465
227,10,11,466
227,1,3,467
228,12,11,468
228,22,21,469
229,10,16,470
230,8,6,471
230,23,22,472
231,16,17,473
231,13,24,474
232,12,3,475
232,2,6,476
232,3,12,477
233,17,10,478
233,1,3,479
233,13,12,480
233,24,23,481
233,8,16,482
233,8,9,483
234,11,10,484
234,4,5,485
234,3,4,486
235,22,23,487
235,22,15,488
236,8,9,489
237,2,6,490
237,11,4,491
237,22,20,492
238,17,16,493
239,15,10,494
239,15,10,495
239,22,21,496
239,9,8,497
239,23,22,498
239,7,18,499
240,20,21,500
240,3,12,501
242,13,24,502
242,13,24,503
242,4,3,504
243,10,16,505
244,1,2,506
244,10,11,507
244,23,14,508
244,12,3,509
244,19,15,510
245,8,7,511
245,8,6,512
246,16,17,513
246,2,1,514
247,10,11,515
247,17,10,516
248,24,23,517
248,16,8,518
249,22,21,519
249,5,4,520
250,8,6,521
250,21,22,522
250,11,14,523
251,24,13,524
252,3,12,525
252,10,11,526
252,23,24,527
252,23,24,528
252,8,9,529
253,22,15,530
253,20,21,531
253,5,9,532
253,7,8,533
254,10,17,534
255,16,8,535
255,5,9,536
255,10,9,537
256,16,10,538
256,4,5,539
257,19,20,540
258,3,4,541
258,1,2,542
258,15,22,543
258,23,24,544
259,21,22,545
259,18,16,546
259,6,8,547
259,10,15,548
259,12,3,549
261,19,15,550
262,21,22,551
263,11,12,552
263,22,20,553
264,8,6,554
264,13,12,555
264,9,5,556
265,11,4,557
265,10,11,558
266,21,24,559
267,19,15,560
267,19,20,561
268,16,8,562
268,21,22,563
268,21,20,564
269,4,3,565
270,20,21,566
270,4,3,567
271,8,9,568
271,10,17,569
271,16,8,570
271,14,11,571
272,7,8,572
273,24,13,573
273,10,9,574
274,10,11,575
274,10,11,576
274,24,21,577
274,23,24,578
275,8,9,579
275,10,11,580
276,19,20,581
276,14,15,582
277,11,10,583
277,20,18,584
277,9,8,585
277,23,14,586
278,4,3,587
279,20,19,588
279,19,17,589
279,9,8,590
279,3,1,591
280,11,14,592
281,22,15,593
283,19,20,594
283,7,8,595
284,5,4,596
284,4,5,597
285,24,23,598
285,13,12,599
286,6,2,600
286,19,17,601
286,8,16,602
288,22,20,603
288,6,5,604
289,8,7,605
289,21,24,606
289,21,20,607
290,4,11,608
290,23,24,609
291,12,13,610
292,3,4,611
295,12,13,612
295,22,21,613
295,19,17,614
295,14,15,615
295,24,13,616
296,19,17,617
297,6,2,618
297,6,8,619
297,12,3,620
298,3,1,621
298,10,11,622
299,23,14,623
299,15,19,624
299,10,17,625
300,10,15,626
300,6,8,627
300,23,22,628
300,16,8,629
302,11,4,630
302,16,10,631
303,18,16,632
303,16,18,633
304,9,10,634
305,7,8,635
305,23,24,636
306,19,17,637
306,22,15,638
306,21,22,639
307,15,14,640
307,4,3,641
307,17,10,642
308,3,1,643
308,10,17,644
308,18,16,645
309,5,6,646
309,11,10,647
309,17,16,648
309,4,3,649
309,4,3,650
309,6,5,651
309,8,7,652
310,3,1,653
310,16,8,654
310,6,5,655
310,17,19,656
311,16,18,657
312,6,5,658
312,15,10,659
313,15,22,660
314,2,6,661
316,4,5,662
317,21,22,663
317,20,22,664
317,23,24,665
317,15,22,666
318,22,20,667
318,11,10,668
318,23,14,669
318,8,9,670
319,6,2,671
319,16,8,672
319,19,15,673
319,24,21,674
320,9,10,675
320,1,3,676
321,23,22,677
321,23,14,678
321,21,22,679
322,23,24,680
322,3,1,681
322,12,13,682
323,15,22,683
323,10,17,684
323,22,15,685
324,5,4,686
324,23,14,687
325,10,11,688
325,12,11,689
325,17,10,690
325,21,24,691
326,8,9,692
326,10,17,693
326,24,13,694
326,11,14,695
327,18,20,696
328,20,18,697
328,22,20,698
328,11,4,699
329,14,11,700
329,20,19,701
329,11,4,702
329,21,24,703
329,11,10,704
330,10,11,705
330,19,20,706
331,16,8,707
331,5,9,708
331,2,6,709
331,20,19,710
332,21,20,711
332,21,22,712
332,24,21,713
334,10,11,714
334,24,23,715
334,14,15,716
335,23,14,717
336,12,3,718
336,4,5,719
336,10,9,720
336,16,8,721
337,24,13,722
337,5,9,723
337,24,13,724
337,11,4,725
337,17,16,726
338,10,11,727
338,8,9,728
339,15,19,729
339,9,5,730
340,22,20,731
340,6,8,732
340,8,16,733
341,3,12,734
341,20,22,735
342,9,5,736
342,10,16,737
343,9,5,738
343,17,16,739
344,2,6,740
344,10,15,741
344,15,22,742
345,13,24,743
345,16,10,744
345,11,14,745
346,18,16,746
346,16,10,747
346,16,10,748
346,10,15,749
347,1,2,750
347,4,3,751
347,3,12,752
348,21,24,753
348,16,17,754
348,18,20,755
349,4,11,756
349,15,22,757
349,18,20,758
350,22,15,759
350,8,6,760
350,9,5,761
350,4,5,762
350,4,11,763
351,23,24,764
351,21,20,765
352,16,17,766
352,19,20,767
353,24,13,768
353,4,3,769
353,19,20,770
353,5,6,771
353,6,2,772
354,4,11,773
354,12,13,774
354,18,16,775
355,6,8,776
355,20,19,777
356,10,9,778
356,24,21,779
356,2,6,780
356,22,20,781
356,20,19,782
357,15,14,783
358,20,21,784
358,15,19,785
358,3,12,786
358,10,16,787
358,21,22,788
359,7,8,789
359,11,4,790
360,12,11,791
360,17,16,792
360,11,12,793
361,18,20,794
361,22,23,795
362,16,18,796
362,11,12,797
363,11,12,798
363,21,24,799
364,8,7,800
364,15,22,801
364,5,4,802
364,2,1,803
366,7,8,804
366,19,20,805
368,5,4,806
368,22,15,807
369,18,20,808
369,18,20,809
370,10,16,810
372,4,3,811
373,1,2,812
373,21,24,813
373,10,15,814
373,6,5,815
374,14,23,816
375,4,11,817
375,6,2,818
377,14,11,819
377,12,3,820
378,15,22,821
378,17,19,822
378,14,23,823
378,8,7,824
379,24,21,825
379,21,20,826
379,1,2,827
380,13,12,828
380,23,24,829
380,3,1,830
380,16,18,831
380,11,10,832
381,24,13,833
386,21,24,834
386,3,4,835
386,11,12,836
386,15,22,837
386,10,9,838
387,8,16,839
387,16,17,840
388,23,22,841
389,18,7,842
389,22,15,843
390,15,19,844
391,20,21,845
391,22,15,846
391,11,4,847
391,12,13,848
392,12,13,849
392,11,4,850
392,5,6,851
393,22,15,852
394,18,16,853
395,21,22,854
396,9,10,855
397,10,15,856
397,11,14,857
397,9,5,858
397,8,7,859
397,13,12,860
397,8,6,861
397,15,22,862
398,8,6,863
398,14,15,864
398,5,9,865
398,5,9,866
399,22,21,867
399,20,21,868
399,14,15,869
400,5,6,870
400,22,20,871
400,11,12,872
401,17,16,873
401,5,6,874
401,4,11,875
402,3,4,876
402,22,23,877
404,6,5,878
404,6,5,879
406,8,16,880
406,18,20,881
407,1,2,882
407,15,14,883
408,10,11,884
408,16,17,885
408,22,23,886
409,17,19,887
409,22,20,888
409,10,11,889
409,10,16,890
409,13,12,891
410,8,6,892
411,9,10,893
413,4,5,894
413,19,17,895
414,8,16,896
414,1,3,897
415,15,10,898
415,12,3,899
416,1,3,900
416,11,12,901
416,13,24,902
416,6,5,903
417,11,14,904
417,18,20,905
417,21,20,906
418,14,23,907
418,18,20,908
420,3,12,909
420,5,9,910
420,5,6,911
421,1,3,912
422,3,4,913
423,19,20,914
423,20,18,915
425,5,9,916
426,5,9,917
426,22,21,918
426,16,8,919
427,23,22,920
427,22,23,921
428,20,19,922
428,9,8,923
428,2,1,924
428,17,19,925
429,15,14,926
429,22,15,927
429,7,18,928
429,2,1,929
430,23,22,930
431,22,20,931
431,14,11,932
431,17,16,933
432,17,19,934
432,11,12,935
432,10,16,936
433,3,1,937
433,5,4,938
434,19,20,939
434,6,8,940
434,21,24,941
435,8,16,942
435,21,24,943
435,15,19,944
436,5,6,945
436,8,16,946
436,23,24,947
436,9,8,948
437,6,5,949
437,10,17,950
438,19,15,951
438,21,24,952
438,11,14,953
438,24,13,954
439,3,1,955
439,4,3,956
440,11,14,957
441,11,10,958
442,20,22,959
443,24,13,960
443,8,6,961
443,5,6,962
443,11,12,963
444,6,8,964
445,5,4,965
445,11,4,966
445,16,8,967
446,20,22,968
446,12,13,969
447,6,5,970
447,15,19,971
447,12,3,972
448,5,6,973
448,20,18,974
448,5,9,975
449,20,18,976
449,10,9,977
449,10,17,978
449,19,17,979
449,14,15,980
450,15,10,981
450,22,20,982
451,17,10,983
451,20,19,984
452,23,14,985
452,5,4,986
452,10,16,987
453,11,14,988
453,8,6,989
454,8,16,990
454,17,19,991
454,12,11,992
455,20,21,993
456,10,16,994
456,17,10,995
456,18,16,996
458,17,19,997
458,13,24,998
459,9,10,999
459,10,15,1000
460,9,10,1001
460,8,7,1002
460,22,23,1003
461,19,20,1004
462,9,5,1005
462,20,22,1006
463,8,7,1007
463,4,5,1008
463,8,9,1009
464,15,10,1010
464,14,23,1011
464,15,22,1012
465,18,16,1013
466,7,18,1014
467,18,20,1015
467,16,8,1016
468,10,9,1017
468,4,11,1018
468,10,9,1019
468,10,11,1020
468,16,18,1021
469,6,8,1022
469,1,2,1023
471,19,20,1024
472,14,11,1025
473,15,14,1026
474,20,21,1027
474,15,19,1028
474,14,23,1029
475,20,21,1030
475,15,19,1031
475,10,9,1032
476,22,15,1033
476,6,5,1034
477,23,22,1035
477,10,16,1036
478,9,10,1037
479,12,11,1038
480,3,4,1039
480,20,21,1040
480,13,12,1041
481,13,24,1042
482,10,9,1043
482,18,7,1044
482,12,3,1045
484,16,18,1046
485,9,8,1047
485,19,20,1048
485,16,18,1049
486,5,6,1050
486,15,10,1051
488,15,22,1052
488,13,24,1053
488,3,1,1054
489,21,20,1055
489,10,17,1056
490,21,22,1057
490,24,21,1058
490,10,17,1059
491,3,12,1060
491,20,21,1061
492,6,5,1062
492,8,16,1063
492,17,19,1064
493,18,7,1065
493,17,10,1066
494,14,11,1067
494,4,3,1068
494,24,21,1069
494,22,15,1070
495,11,10,1071
496,10,9,1072
497,10,15,1073
497,14,23,1074
497,15,10,1075
498,10,15,1076
498,8,7,1077
499,7,18,1078
499,9,8,1079
500,20,21,1080
501,23,14,1081
502,22,23,1082
502,7,18,1083
502,18,16,1084
502,8,9,1085
503,22,21,1086
503,16,10,1087
504,21,22,1088
504,7,8,1089
505,20,21,1090
506,22,21,1091
507,3,1,1092
507,5,4,1093
507,18,7,1094
508,5,9,1095
509,19,15,1096
509,23,22,1097
509,19,17,1098
509,20,21,1099
509,3,1,1100
510,15,19,1101
510,14,23,1102
511,4,11,1103
511,9,8,1104
512,1,2,1105
512,4,11,1106
513,4,5,1107
513,12,11,1108
514,22,21,1109
514,3,12,1110
515,21,22,1111
515,6,2,1112
516,22,23,1113
516,12,13,1114
517,8,7,1115
517,17,10,1116
517,24,21,1117
517,19,17,1118
518,8,6,1119
518,11,14,1120
518,22,23,1121
520,12,11,1122
521,24,13,1123
521,10,16,1124
522,16,8,1125
522,22,20,1126
522,17,10,1127
523,19,15,1128
523,14,23,1129
523,16,10,1130
523,22,21,1131
524,10,15,1132
524,4,3,1133
524,21,24,1134
524,10,16,1135
524,20,21,1136
525,16,17,1137
525,15,22,1138
525,7,18,1139
525,10,15,1140
526,3,4,1141
527,22,20,1142
528,12,11,1143
529,9,5,1144
530,15,10,1145
530,15,19,1146
530,11,10,1147
531,24,13,1148
531,3,4,1149
532,8,16,1150
532,1,3,1151
535,22,23,1152
535,10,11,1153
536,3,1,1154
539,6,2,1155
539,16,18,1156
539,3,1,1157
540,15,14,1158
540,1,2,1159
541,18,16,1160
542,16,8,1161
542,21,22,1162
543,22,20,1163
543,22,23,1164
544,19,17,1165
544,10,15,1166
544,10,11,1167
544,19,17,1168
545,19,17,1169
546,17,16,1170
546,11,14,1171
546,9,10,1172
546,7,8,1173
547,18,7,1174
548,16,18,1175
548,16,18,1176
548,2,1,1177
549,4,3,1178
549,5,9,1179
551,18,20,1180
551,7,8,1181
551,1,2,1182
551,18,16,1183
551,23,22,1184
551,10,16,1185
553,17,16,1186
553,23,14,1187
554,12,13,1188
555,8,7,1189
555,1,3,1190
555,3,12,1191
555,8,9,1192
555,9,8,1193
556,10,11,1194
556,12,13,1195
557,14,23,1196
558,22,15,1197
558,24,23,1198
558,3,4,1199
558,3,12,1200
558,12,13,1201
558,12,3,1202
559,10,17,1203
559,19,20,1204
560,8,16,1205
560,6,2,1206
560,10,15,1207
561,8,7,1208
562,14,11,1209
563,6,8,1210
563,3,4,1211
563,5,9,1212
563,22,20,1213
564,16,18,1214
564,5,9,1215
564,3,12,1216
565,3,4,1217
565,8,9,1218
565,11,10,1219
565,13,24,1220
566,15,10,1221
566,16,8,1222
566,17,19,1223
567,5,6,1224
568,5,9,1225
569,11,4,1226
570,24,23,1227
570,2,6,1228
571,10,15,1229
571,8,7,1230
571,24,23,1231
571,10,16,1232
572,19,17,1233
573,3,12,1234
574,3,4,1235
575,11,10,1236
575,1,2,1237
575,12,3,1238
577,22,20,1239
578,16,8,1240
578,8,9,1241
578,19,17,1242
578,2,1,1243
579,22,23,1244
579,15,10,1245
579,8,7,1246
579,13,24,1247
580,21,22,1248
581,19,17,1249
581,2,1,1250
583,21,22,1251
583,18,16,1252
583,16,8,1253
583,13,12,1254
584,17,10,1255
584,11,4,1256
585,1,2,1257
585,14,23,1258
586,20,21,1259
587,8,7,1260
588,18,20,1261
589,15,10,1262
590,15,10,1263
593,22,20,1264
593,16,17,1265
594,3,12,1266
596,17,10,1267
598,20,21,1268
598,10,17,1269
599,11,4,1270
600,6,8,1271
600,17,16,1272
600,15,10,1273
601,3,1,1274
601,16,8,1275
602,2,1,1276
602,14,23,1277
603,4,11,1278
604,19,17,1279
604,20,18,1280
604,12,13,1281
604,12,3,1282
604,5,4,1283
605,14,11,1284
605,10,11,1285
606,22,20,1286
606,5,4,1287
606,24,13,1288
606,15,22,1289
606,21,20,1290
606,23,14,1291
606,2,6,1292
607,24,21,1293
607,22,23,1294
608,20,19,1295
608,20,19,1296
609,20,21,1297
609,17,16,1298
610,8,16,1299
610,24,13,1300
612,15,22,1301
612,13,24,1302
612,4,5,1303
612,24,13,1304
613,18,20,1305
613,13,24,1306
613,24,21,1307
614,24,21,1308
614,9,5,1309
615,14,11,1310
616,24,23,1311
616,4,5,1312
617,11,10,1313
617,10,11,1314
617,23,14,1315
617,6,8,1316
617,8,9,1317
618,17,10,1318
618,10,9,1319
619,14,23,1320
619,16,10,1321
620,5,6,1322
620,16,10,1323
620,22,21,1324
622,20,18,1325
622,22,15,1326
622,7,8,1327
623,18,16,1328
623,15,22,1329
623,8,16,1330
624,3,12,1331
625,19,15,1332
625,24,13,1333
625,23,22,1334
625,10,15,1335
626,8,9,1336
627,20,22,1337
627,16,8,1338
627,19,20,1339
627,17,10,1340
627,17,10,1341
627,4,3,1342
627,14,15,1343
628,5,9,1344
628,15,10,1345
629,24,23,1346
630,7,18,1347
630,23,24,1348
631,11,4,1349
631,15,19,1350
632,8,9,1351
632,4,11,1352
632,14,15,1353
632,18,20,1354
632,11,12,1355
632,12,11,1356
632,9,10,1357
633,7,18,1358
633,5,9,1359
634,21,24,1360
634,24,23,1361
634,16,8,1362
635,24,13,1363
635,12,3,1364
635,5,9,1365
635,8,9,1366
637,4,5,1367
637,1,2,1368
637,8,9,1369
639,11,12,1370
639,13,12,1371
639,19,20,1372
639,20,18,1373
641,4,5,1374
641,13,12,1375
642,18,16,1376
642,10,9,1377
643,20,18,1378
643,12,13,1379
643,16,18,1380
644,4,3,1381
645,23,24,1382
645,8,16,1383
645,9,10,1384
647,10,16,1385
647,20,19,1386
648,10,11,1387
648,8,16,1388
649,7,8,1389
649,4,11,1390
650,8,9,1391
650,15,19,1392
650,3,4,1393
651,15,10,1394
651,12,3,1395
652,3,1,1396
652,19,17,1397
652,13,24,1398
653,15,22,1399
654,18,7,1400
655,18,20,1401
655,22,21,1402
656,23,14,1403
656,7,18,1404
656,16,10,1405
657,10,16,1406
657,1,3,1407
657,16,10,1408
658,10,15,1409
658,7,18,1410
659,23,14,1411
659,11,4,1412
659,3,12,1413
659,10,15,1414
659,20,22,1415
660,3,1,1416
661,22,15,1417
662,3,4,1418
662,10,16,1419
662,16,10,1420
662,19,17,1421
662,5,6,1422
663,16,8,1423
663,2,6,1424
663,11,10,1425
665,9,5,1426
665,18,7,1427
666,2,6,1428
666,1,2,1429
667,11,14,1430
667,7,8,1431
668,6,8,1432
668,18,7,1433
669,24,23,1434
671,11,12,1435
672,8,16,1436
672,1,2,1437
673,5,4,1438
673,18,20,1439
675,15,10,1440
675,7,8,1441
675,17,16,1442
675,20,19,1443
675,6,2,1444
675,1,2,1445
675,6,8,1446
676,14,11,1447
677,10,16,1448
677,3,1,1449
677,8,9,1450
678,7,8,1451
678,3,1,1452
678,22,21,1453
679,18,7,1454
679,15,22,1455
681,5,6,1456
681,4,5,1457
681,21,22,1458
681,12,13,1459
681,10,17,1460
683,10,17,1461
684,9,8,1462
684,8,6,1463
684,23,14,1464
684,23,14,1465
685,8,6,1466
685,6,2,1467
686,7,18,1468
686,22,23,1469
686,10,15,1470
687,12,3,1471
687,9,10,1472
687,10,17,1473
687,16,18,1474
687,20,18,1475
687,15,14,1476
688,24,23,1477
689,8,6,1478
689,22,15,1479
690,8,16,1480
690,6,5,1481
691,18,20,1482
691,5,4,1483
691,12,3,1484
692,11,4,1485
692,16,18,1486
693,11,14,1487
694,12,13,1488
694,22,15,1489
694,8,7,1490
694,1,2,1491
695,1,2,1492
695,8,7,1493
696,3,12,1494
696,14,15,1495
696,5,9,1496
696,4,11,1497
697,21,24,1498
698,18,20,1499
699,6,2,1500
699,10,9,1501
699,12,13,1502
699,12,13,1503
699,5,9,1504
700,8,16,1505
700,8,16,1506
701,10,15,1507
702,24,21,1508
704,11,4,1509
705,9,8,1510
705,7,8,1511
705,6,8,1512
705,11,10,1513
706,4,5,1514
706,2,1,1515
707,5,6,1516
707,20,22,1517
708,8,7,1518
709,11,10,1519
709,20,21,1520
709,7,18,1521
710,13,12,1522
710,10,9,1523
710,9,8,1524
711,19,20,1525
711,22,21,1526
711,16,8,1527
712,16,8,1528
712,7,18,1529
713,9,8,1530
713,17,19,1531
715,4,3,1532
715,16,10,1533
715,21,22,1534
716,11,10,1535
716,23,14,1536
716,8,7,1537
716,20,22,1538
716,16,10,1539
717,24,21,1540
717,21,22,1541
718,6,2,1542
718,1,2,1543
720,20,18,1544
720,5,9,1545
720,9,5,1546
721,22,21,1547
721,7,18,1548
722,20,19,1549
723,11,14,1550
723,14,23,1551
727,19,15,1552
727,10,16,1553
727,1,2,1554
727,20,22,1555
728,3,12,1556
728,12,11,1557
728,3,4,1558
729,13,12,1559
729,11,4,1560
730,2,6,1561
730,10,9,1562
730,19,17,1563
730,4,5,1564
730,19,17,1565
730,23,14,1566
731,19,20,1567
732,16,18,1568
732,15,22,1569
732,5,4,1570
732,7,18,1571
733,6,8,1572
733,1,2,1573
734,10,11,1574
735,20,22,1575
735,17,16,1576
735,2,1,1577
735,1,3,1578
736,9,5,1579
737,3,12,1580
737,19,15,1581
738,5,6,1582
740,5,6,1583
740,1,2,1584
740,4,3,1585
740,3,12,1586
741,15,19,1587
741,10,9,1588
742,4,3,1589
742,24,21,1590
743,10,9,1591
744,8,9,1592
744,9,5,1593
745,22,20,1594
745,14,15,1595
745,4,3,1596
745,24,21,1597
746,15,22,1598
747,4,5,1599
748,9,8,1600
748,21,20,1601
748,3,1,1602
749,11,12,1603
750,18,20,1604
750,12,13,1605
751,11,12,1606
751,16,18,1607
752,23,14,1608
752,3,12,1609
753,4,3,1610
754,15,22,1611
754,10,11,1612
755,5,4,1613
756,19,15,1614
756,14,23,1615
756,10,15,1616
757,10,11,1617
757,5,9,1618
758,21,20,1619
758,21,24,1620
759,10,9,1621
760,22,23,1622
760,16,10,1623
760,4,11,1624
760,22,15,1625
761,8,16,1626
761,16,10,1627
762,22,21,1628
762,23,14,1629
762,8,6,1630
762,24,21,1631
764,11,14,1632
765,20,18,1633
765,15,22,1634
766,20,19,1635
766,15,14,1636
766,9,8,1637
766,17,10,1638
766,4,3,1639
766,23,14,1640
766,2,6,1641
767,8,9,1642
767,21,24,1643
767,19,17,1644
768,5,6,1645
771,19,15,1646
771,20,18,1647
771,16,18,1648
772,15,19,1649
772,4,5,1650
772,23,22,1651
773,4,11,1652
774,22,23,1653
775,17,16,1654
776,17,10,1655
776,9,8,1656
776,12,13,1657
776,11,4,1658
777,5,9,1659
777,3,4,1660
778,22,15,1661
778,15,10,1662
779,8,6,1663
