run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
21,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.47641941359377,92998.5,87075.0,5923.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,76.92857142857143
22,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.66172760297225,93806.0,87525.0,6281.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,81.57142857142857
23,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.99181766045504,94393.5,87975.0,6418.5,0.0,0.0,1955.0,0.0,0.0,1955.0,1.0,0.0,83.35714285714286
24,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.5638294288752,93273.0,87300.0,5973.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,77.57142857142857
25,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.64910289411134,91588.0,86220.0,5368.0,0.0,0.0,1916.0,0.0,0.0,1916.0,1.0,0.0,69.71428571428571
26,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.11095653853674,94066.5,87615.0,6451.5,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,83.78571428571429
27,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.8035227024522,94557.5,87930.0,6627.5,0.0,0.0,1954.0,0.0,0.0,1954.0,1.0,0.0,86.07142857142857
28,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.05327046493082,93280.0,87120.0,6160.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,80.0
29,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.08961817099336,93032.5,87120.0,5912.5,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,76.78571428571429
30,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.4067953338701,93888.5,87525.0,6363.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,82.64285714285714
31,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.62532620180467,93341.5,87660.0,5681.5,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,73.78571428571429
32,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.87228115563717,91769.5,86220.0,5549.5,0.0,0.0,1916.0,0.0,0.0,1916.0,1.0,0.0,72.07142857142857
33,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.72831736441553,92353.5,86760.0,5593.5,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,72.64285714285714
34,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.93526563758758,93304.0,87210.0,6094.0,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,79.14285714285714
35,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.85564143745735,92362.0,86895.0,5467.0,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,71.0
36,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.53789653546731,93977.5,87570.0,6407.5,0.0,0.0,1946.0,0.0,0.0,1946.0,1.0,0.0,83.21428571428571
37,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.83997798624345,92575.0,86580.0,5995.0,0.0,0.0,1924.0,0.0,0.0,1924.0,1.0,0.0,77.85714285714286
38,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.8124873561627,91615.5,86220.0,5395.5,0.0,0.0,1916.0,0.0,0.0,1916.0,1.0,0.0,70.07142857142857
39,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.86025240470505,93866.0,87255.0,6611.0,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,85.85714285714286
40,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.78381960642912,93059.0,87075.0,5984.0,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,77.71428571428571
41,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.94478324035245,93075.5,87075.0,6000.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,77.92857142857143
42,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.98855071886312,94008.5,87480.0,6528.5,0.0,0.0,1944.0,0.0,0.0,1944.0,1.0,0.0,84.78571428571429
43,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.66155040839294,92924.0,86940.0,5984.0,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,77.71428571428571
44,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.1487673903898,93644.0,87660.0,5984.0,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,77.71428571428571
45,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.77807187699814,94672.5,88155.0,6517.5,0.0,0.0,1959.0,0.0,0.0,1959.0,1.0,0.0,84.64285714285714
46,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.27846942400699,92501.5,86490.0,6011.5,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,78.07142857142857
47,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.06774692710248,94210.5,87660.0,6550.5,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,85.07142857142857
48,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.73830236875033,92654.0,86670.0,5984.0,0.0,0.0,1926.0,0.0,0.0,1926.0,1.0,0.0,77.71428571428571
49,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.76142870705323,94200.5,87705.0,6495.5,0.0,0.0,1949.0,0.0,0.0,1949.0,1.0,0.0,84.35714285714286
50,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.30253403686952,93267.5,87300.0,5967.5,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,77.5
51,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.07449342363239,92606.5,86760.0,5846.5,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,75.92857142857143
52,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.47188567188334,92642.5,86895.0,5747.5,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,74.64285714285714
53,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.15294831617742,93770.5,87165.0,6605.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,85.78571428571429
54,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.206966625847,92770.0,86940.0,5830.0,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,75.71428571428571
55,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.62965004917179,95288.0,88380.0,6908.0,0.0,0.0,1964.0,0.0,0.0,1964.0,1.0,0.0,89.71428571428571
56,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.99237846348174,92694.0,86985.0,5709.0,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,74.14285714285714
57,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.70295251078501,93477.5,87345.0,6132.5,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,79.64285714285714
58,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.59941256685713,93019.5,87030.0,5989.5,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,77.78571428571429
59,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.2921006610951,94347.5,87885.0,6462.5,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,83.92857142857143
60,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.20394921316378,92489.0,86670.0,5819.0,0.0,0.0,1926.0,0.0,0.0,1926.0,1.0,0.0,75.57142857142857
61,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.52458744801783,93536.5,87525.0,6011.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,78.07142857142857
62,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.35590384398185,93857.5,87615.0,6242.5,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,81.07142857142857
63,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.7216178717742,93816.0,87480.0,6336.0,0.0,0.0,1944.0,0.0,0.0,1944.0,1.0,0.0,82.28571428571429
64,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.59749959154642,95635.0,88650.0,6985.0,0.0,0.0,1970.0,0.0,0.0,1970.0,1.0,0.0,90.71428571428571
65,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.7534871003141,94047.5,87750.0,6297.5,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,81.78571428571429
66,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.12821358451028,93267.5,87300.0,5967.5,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,77.5
67,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.72094186240258,92704.0,86940.0,5764.0,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,74.85714285714286
68,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.80732537601713,92659.0,86895.0,5764.0,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,74.85714285714286
69,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.64109764764844,94989.0,88290.0,6699.0,0.0,0.0,1962.0,0.0,0.0,1962.0,1.0,0.0,87.0
70,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.31418407774467,91339.5,86175.0,5164.5,0.0,0.0,1915.0,0.0,0.0,1915.0,1.0,0.0,67.07142857142857
71,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.22729508013185,92191.0,86625.0,5566.0,0.0,0.0,1925.0,0.0,0.0,1925.0,1.0,0.0,72.28571428571429
72,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.70557521006852,94263.0,87795.0,6468.0,0.0,0.0,1951.0,0.0,0.0,1951.0,1.0,0.0,84.0
73,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.94972910319002,93287.5,87210.0,6077.5,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,78.92857142857143
74,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.51812118561524,93926.5,87750.0,6176.5,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,80.21428571428571
75,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.91759148379928,93079.5,87255.0,5824.5,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,75.64285714285714
76,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.77791239511379,92106.5,86535.0,5571.5,0.0,0.0,1923.0,0.0,0.0,1923.0,1.0,0.0,72.35714285714286
77,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.41744911508935,93264.5,87165.0,6099.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,79.21428571428571
78,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.21714032527102,94421.0,87975.0,6446.0,0.0,0.0,1955.0,0.0,0.0,1955.0,1.0,0.0,83.71428571428571
79,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.39902346102295,93626.0,87345.0,6281.0,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,81.57142857142857
80,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.38987175619455,94643.0,88065.0,6578.0,0.0,0.0,1957.0,0.0,0.0,1957.0,1.0,0.0,85.42857142857143
81,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.41375783396516,93472.0,87345.0,6127.0,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,79.57142857142857
82,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.77342965836915,93302.0,87120.0,6182.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,80.28571428571429
83,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.99595015259413,93095.5,86985.0,6110.5,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,79.35714285714286
84,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.12943989799994,94374.0,87840.0,6534.0,0.0,0.0,1952.0,0.0,0.0,1952.0,1.0,0.0,84.85714285714286
85,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.78491494675686,92204.5,86490.0,5714.5,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,74.21428571428571
86,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.35084009199578,93471.0,87300.0,6171.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,80.14285714285714
87,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.54290219239921,93570.0,87300.0,6270.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,81.42857142857143
88,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.36655874807445,94710.5,87885.0,6825.5,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,88.64285714285714
89,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.8522871000076,93086.0,87300.0,5786.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,75.14285714285714
90,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.73750599310559,94264.5,87615.0,6649.5,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,86.35714285714286
91,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.18298587911151,92937.5,86805.0,6132.5,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,79.64285714285714
92,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.82495573390533,93157.5,87300.0,5857.5,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,76.07142857142857
93,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.92143441664697,94424.5,87885.0,6539.5,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,84.92857142857143
94,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.64361634464849,93701.0,87255.0,6446.0,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,83.71428571428571
95,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.7008293116054,93037.0,87075.0,5962.0,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,77.42857142857143
96,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.86269541762803,93833.0,87750.0,6083.0,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,79.0
97,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.67878486027546,91690.0,86355.0,5335.0,0.0,0.0,1919.0,0.0,0.0,1919.0,1.0,0.0,69.28571428571429
98,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.85689045897001,92772.0,87030.0,5742.0,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,74.57142857142857
99,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.96181913499949,94294.0,87705.0,6589.0,0.0,0.0,1949.0,0.0,0.0,1949.0,1.0,0.0,85.57142857142857
100,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.152171963444,92499.5,86895.0,5604.5,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,72.78571428571429
101,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.29111204774593,94315.5,87930.0,6385.5,0.0,0.0,1954.0,0.0,0.0,1954.0,1.0,0.0,82.92857142857143
102,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.26795167824955,92322.5,86850.0,5472.5,0.0,0.0,1930.0,0.0,0.0,1930.0,1.0,0.0,71.07142857142857
103,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.1210986923946,94157.5,87750.0,6407.5,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,83.21428571428571
104,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.31980940459083,94683.5,87660.0,7023.5,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,91.21428571428571
105,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.68700550363025,93431.5,87255.0,6176.5,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,80.21428571428571
106,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.06375010972602,93093.0,87120.0,5973.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,77.57142857142857
107,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.89904811188377,95347.5,88335.0,7012.5,0.0,0.0,1963.0,0.0,0.0,1963.0,1.0,0.0,91.07142857142857
108,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.43686514353804,94282.0,87660.0,6622.0,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,86.0
109,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.36370931572289,93967.5,87615.0,6352.5,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,82.5
110,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.41858236262969,91823.5,86175.0,5648.5,0.0,0.0,1915.0,0.0,0.0,1915.0,1.0,0.0,73.35714285714286
111,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.49733938313945,93460.0,87300.0,6160.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,80.0
112,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.11676895415437,92123.0,86535.0,5588.0,0.0,0.0,1923.0,0.0,0.0,1923.0,1.0,0.0,72.57142857142857
113,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.56337621075518,91509.0,86130.0,5379.0,0.0,0.0,1914.0,0.0,0.0,1914.0,1.0,0.0,69.85714285714286
114,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.84856087722505,92727.5,86760.0,5967.5,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,77.5
115,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.50885766314616,94007.0,87660.0,6347.0,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,82.42857142857143
116,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.35266654198952,92871.0,87030.0,5841.0,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,75.85714285714286
117,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.22064597605984,93415.5,87525.0,5890.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,76.5
118,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.48688825924927,95514.5,88425.0,7089.5,0.0,0.0,1965.0,0.0,0.0,1965.0,1.0,0.0,92.07142857142857
119,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.23265278265968,93613.5,87525.0,6088.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,79.07142857142857
120,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.52819394476018,94742.5,87840.0,6902.5,0.0,0.0,1952.0,0.0,0.0,1952.0,1.0,0.0,89.64285714285714
121,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.23636463293707,93208.5,87120.0,6088.5,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,79.07142857142857
122,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.675471550896,94450.5,88065.0,6385.5,0.0,0.0,1957.0,0.0,0.0,1957.0,1.0,0.0,82.92857142857143
123,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.48284532116348,93185.5,87075.0,6110.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,79.35714285714286
124,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.68937668741829,93511.5,87390.0,6121.5,0.0,0.0,1942.0,0.0,0.0,1942.0,1.0,0.0,79.5
125,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.8295005753797,93996.0,87660.0,6336.0,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,82.28571428571429
126,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.08724207673744,94784.5,87750.0,7034.5,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,91.35714285714286
127,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.79121352067558,92631.5,86895.0,5736.5,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,74.5
128,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.04456852522168,93317.5,87075.0,6242.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,81.07142857142857
129,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.77744811626347,92828.5,86850.0,5978.5,0.0,0.0,1930.0,0.0,0.0,1930.0,1.0,0.0,77.64285714285714
130,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.49299627284097,92476.5,86850.0,5626.5,0.0,0.0,1930.0,0.0,0.0,1930.0,1.0,0.0,73.07142857142857
131,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.2864988664119,93872.0,87525.0,6347.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,82.42857142857143
132,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.7243977201254,91949.5,86400.0,5549.5,0.0,0.0,1920.0,0.0,0.0,1920.0,1.0,0.0,72.07142857142857
133,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.15344188883094,94834.0,88245.0,6589.0,0.0,0.0,1961.0,0.0,0.0,1961.0,1.0,0.0,85.57142857142857
134,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.58219279666176,93159.0,87120.0,6039.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,78.42857142857143
